(Sample number5995)	TRUE		, answer: 5, correct answer: 5. Error was 0.000421409
(Sample number5996)	TRUE		, answer: 9, correct answer: 9. Error was 0.0987374
(Sample number5997)	FALSE		, answer: 6, correct answer: 8. Error was 0.46036
(Sample number5998)	TRUE		, answer: 5, correct answer: 5. Error was 0.0163606
(Sample number5999)	TRUE		, answer: 3, correct answer: 3. Error was 8.7091e-05
(Sample number6000)	FALSE		, answer: 6, correct answer: 0. Error was 0.326824
(Sample number6001)	TRUE		, answer: 1, correct answer: 1. Error was 9.64481e-07
(Sample number6002)	FALSE		, answer: 6, correct answer: 2. Error was 0.981907
(Sample number6003)	TRUE		, answer: 6, correct answer: 6. Error was 0.136756
(Sample number6004)	FALSE		, answer: 6, correct answer: 4. Error was 0.910735
(Sample number6005)	TRUE		, answer: 1, correct answer: 1. Error was 9.5451e-07
(Sample number6006)	TRUE		, answer: 9, correct answer: 9. Error was 0.00822247
(Sample number6007)	FALSE		, answer: 6, correct answer: 4. Error was 0.44712
(Sample number6008)	FALSE		, answer: 6, correct answer: 4. Error was 0.693121
(Sample number6009)	TRUE		, answer: 6, correct answer: 6. Error was 0.0211988
(Sample number6010)	TRUE		, answer: 5, correct answer: 5. Error was 1.70631e-05
(Sample number6011)	TRUE		, answer: 5, correct answer: 5. Error was 0.219172
(Sample number6012)	TRUE		, answer: 4, correct answer: 4. Error was 0.114854
(Sample number6013)	FALSE		, answer: 6, correct answer: 3. Error was 0.939517
(Sample number6014)	FALSE		, answer: 6, correct answer: 2. Error was 0.936257
(Sample number6015)	FALSE		, answer: 6, correct answer: 0. Error was 0.612683
(Sample number6016)	TRUE		, answer: 1, correct answer: 1. Error was 0.185446
(Sample number6017)	TRUE		, answer: 4, correct answer: 4. Error was 0.316661
(Sample number6018)	FALSE		, answer: 7, correct answer: 9. Error was 0.363339
(Sample number6019)	FALSE		, answer: 7, correct answer: 9. Error was 0.643652
(Sample number6020)	TRUE		, answer: 7, correct answer: 7. Error was 0.000155774
(Sample number6021)	TRUE		, answer: 6, correct answer: 6. Error was 0.0852507
(Sample number6022)	TRUE		, answer: 1, correct answer: 1. Error was 1.41095e-06
(Sample number6023)	FALSE		, answer: 6, correct answer: 2. Error was 0.977285
(Sample number6024)	TRUE		, answer: 6, correct answer: 6. Error was 0.0375925
(Sample number6025)	FALSE		, answer: 0, correct answer: 6. Error was 0.363368
(Sample number6026)	FALSE		, answer: 6, correct answer: 2. Error was 1.04018
(Sample number6027)	TRUE		, answer: 6, correct answer: 6. Error was 0.00014871
(Sample number6028)	FALSE		, answer: 6, correct answer: 2. Error was 0.929796
(Sample number6029)	TRUE		, answer: 5, correct answer: 5. Error was 2.28567e-05
(Sample number6030)	FALSE		, answer: 5, correct answer: 9. Error was 0.422726
(Sample number6031)	FALSE		, answer: 6, correct answer: 4. Error was 0.921819
(Sample number6032)	TRUE		, answer: 8, correct answer: 8. Error was 0.000152862
(Sample number6033)	FALSE		, answer: 6, correct answer: 2. Error was 0.76466
(Sample number6034)	TRUE		, answer: 6, correct answer: 6. Error was 0.002739
(Sample number6035)	TRUE		, answer: 1, correct answer: 1. Error was 1.70262e-05
(Sample number6036)	TRUE		, answer: 5, correct answer: 5. Error was 0.000302652
(Sample number6037)	TRUE		, answer: 9, correct answer: 9. Error was 0.00659471
(Sample number6038)	TRUE		, answer: 6, correct answer: 6. Error was 0.0117394
(Sample number6039)	TRUE		, answer: 1, correct answer: 1. Error was 1.74027e-05
(Sample number6040)	TRUE		, answer: 8, correct answer: 8. Error was 0.256854
(Sample number6041)	TRUE		, answer: 9, correct answer: 9. Error was 0.20617
(Sample number6042)	TRUE		, answer: 3, correct answer: 3. Error was 0.000279377
(Sample number6043)	TRUE		, answer: 1, correct answer: 1. Error was 3.86866e-06
(Sample number6044)	TRUE		, answer: 7, correct answer: 7. Error was 0.000397105
(Sample number6045)	TRUE		, answer: 1, correct answer: 1. Error was 7.55882e-06
(Sample number6046)	TRUE		, answer: 1, correct answer: 1. Error was 2.08189e-05
(Sample number6047)	TRUE		, answer: 1, correct answer: 1. Error was 0.000549854
(Sample number6048)	TRUE		, answer: 9, correct answer: 9. Error was 0.00628607
(Sample number6049)	TRUE		, answer: 1, correct answer: 1. Error was 0.000298994
(Sample number6050)	TRUE		, answer: 3, correct answer: 3. Error was 0.00729932
(Sample number6051)	TRUE		, answer: 8, correct answer: 8. Error was 0.220773
(Sample number6052)	TRUE		, answer: 9, correct answer: 9. Error was 0.000906065
(Sample number6053)	TRUE		, answer: 9, correct answer: 9. Error was 0.059237
(Sample number6054)	TRUE		, answer: 1, correct answer: 1. Error was 9.61026e-05
(Sample number6055)	TRUE		, answer: 9, correct answer: 9. Error was 0.0648103
(Sample number6056)	TRUE		, answer: 6, correct answer: 6. Error was 0.00167167
(Sample number6057)	FALSE		, answer: 6, correct answer: 0. Error was 0.741437
(Sample number6058)	TRUE		, answer: 5, correct answer: 5. Error was 0.21927
(Sample number6059)	TRUE		, answer: 8, correct answer: 8. Error was 0.000993083
(Sample number6060)	TRUE		, answer: 5, correct answer: 5. Error was 0.00675046
(Sample number6061)	TRUE		, answer: 5, correct answer: 5. Error was 1.45147e-05
(Sample number6062)	FALSE		, answer: 8, correct answer: 5. Error was 0.384203
(Sample number6063)	FALSE		, answer: 6, correct answer: 3. Error was 0.383281
(Sample number6064)	TRUE		, answer: 8, correct answer: 8. Error was 0.0234275
(Sample number6065)	FALSE		, answer: 6, correct answer: 9. Error was 0.563356
(Sample number6066)	FALSE		, answer: 6, correct answer: 0. Error was 0.657604
(Sample number6067)	TRUE		, answer: 7, correct answer: 7. Error was 0.000654053
(Sample number6068)	TRUE		, answer: 8, correct answer: 8. Error was 0.00117094
(Sample number6069)	FALSE		, answer: 6, correct answer: 2. Error was 0.459191
(Sample number6070)	FALSE		, answer: 5, correct answer: 9. Error was 0.537573
(Sample number6071)	FALSE		, answer: 6, correct answer: 2. Error was 0.540426
(Sample number6072)	FALSE		, answer: 6, correct answer: 0. Error was 0.862513
(Sample number6073)	TRUE		, answer: 1, correct answer: 1. Error was 3.958e-05
(Sample number6074)	TRUE		, answer: 5, correct answer: 5. Error was 0.410819
(Sample number6075)	FALSE		, answer: 6, correct answer: 0. Error was 0.347774
(Sample number6076)	TRUE		, answer: 7, correct answer: 7. Error was 8.60241e-05
(Sample number6077)	TRUE		, answer: 8, correct answer: 8. Error was 0.00152709
(Sample number6078)	FALSE		, answer: 6, correct answer: 0. Error was 0.9451
(Sample number6079)	FALSE		, answer: 6, correct answer: 0. Error was 0.641789
(Sample number6080)	FALSE		, answer: 7, correct answer: 9. Error was 0.503984
(Sample number6081)	TRUE		, answer: 1, correct answer: 1. Error was 2.156e-06
(Sample number6082)	TRUE		, answer: 1, correct answer: 1. Error was 3.58182e-07
(Sample number6083)	TRUE		, answer: 8, correct answer: 8. Error was 0.24322
(Sample number6084)	FALSE		, answer: 6, correct answer: 2. Error was 0.659129
(Sample number6085)	TRUE		, answer: 8, correct answer: 8. Error was 0.00549628
(Sample number6086)	TRUE		, answer: 7, correct answer: 7. Error was 0.241173
(Sample number6087)	FALSE		, answer: 6, correct answer: 2. Error was 0.997452
(Sample number6088)	FALSE		, answer: 6, correct answer: 0. Error was 0.436839
(Sample number6089)	TRUE		, answer: 7, correct answer: 7. Error was 0.00343363
(Sample number6090)	FALSE		, answer: 6, correct answer: 2. Error was 0.982109
(Sample number6091)	TRUE		, answer: 0, correct answer: 0. Error was 0.186387
(Sample number6092)	FALSE		, answer: 6, correct answer: 0. Error was 0.480097
(Sample number6093)	TRUE		, answer: 5, correct answer: 5. Error was 0.000217506
(Sample number6094)	TRUE		, answer: 1, correct answer: 1. Error was 4.00163e-06
(Sample number6095)	FALSE		, answer: 6, correct answer: 0. Error was 0.98544
(Sample number6096)	TRUE		, answer: 8, correct answer: 8. Error was 0.0367741
(Sample number6097)	TRUE		, answer: 6, correct answer: 6. Error was 0.16283
(Sample number6098)	TRUE		, answer: 3, correct answer: 3. Error was 0.119989
(Sample number6099)	TRUE		, answer: 7, correct answer: 7. Error was 0.00124914
(Sample number6100)	FALSE		, answer: 6, correct answer: 2. Error was 0.889796
(Sample number6101)	TRUE		, answer: 1, correct answer: 1. Error was 0.0190827
(Sample number6102)	TRUE		, answer: 9, correct answer: 9. Error was 0.0259603
(Sample number6103)	TRUE		, answer: 7, correct answer: 7. Error was 2.6063e-06
(Sample number6104)	FALSE		, answer: 6, correct answer: 4. Error was 0.841578
(Sample number6105)	TRUE		, answer: 1, correct answer: 1. Error was 1.19764e-06
(Sample number6106)	TRUE		, answer: 3, correct answer: 3. Error was 0.000551072
(Sample number6107)	FALSE		, answer: 7, correct answer: 9. Error was 0.751852
(Sample number6108)	FALSE		, answer: 6, correct answer: 2. Error was 0.938917
(Sample number6109)	FALSE		, answer: 6, correct answer: 4. Error was 0.47409
(Sample number6110)	TRUE		, answer: 0, correct answer: 0. Error was 0.255213
(Sample number6111)	TRUE		, answer: 3, correct answer: 3. Error was 0.000258615
(Sample number6112)	TRUE		, answer: 7, correct answer: 7. Error was 0.00254012
(Sample number6113)	FALSE		, answer: 7, correct answer: 5. Error was 0.776195
(Sample number6114)	TRUE		, answer: 1, correct answer: 1. Error was 0.00791192
(Sample number6115)	TRUE		, answer: 1, correct answer: 1. Error was 2.45942e-06
(Sample number6116)	TRUE		, answer: 9, correct answer: 9. Error was 0.251268
(Sample number6117)	TRUE		, answer: 5, correct answer: 5. Error was 0.000146589
(Sample number6118)	FALSE		, answer: 3, correct answer: 1. Error was 0.517354
(Sample number6119)	TRUE		, answer: 5, correct answer: 5. Error was 5.74063e-05
(Sample number6120)	TRUE		, answer: 4, correct answer: 4. Error was 0.199026
(Sample number6121)	TRUE		, answer: 6, correct answer: 6. Error was 0.000134857
(Sample number6122)	TRUE		, answer: 6, correct answer: 6. Error was 0.00716311
(Sample number6123)	TRUE		, answer: 1, correct answer: 1. Error was 4.7387e-07
(Sample number6124)	TRUE		, answer: 5, correct answer: 5. Error was 0.172612
(Sample number6125)	FALSE		, answer: 6, correct answer: 2. Error was 0.925374
(Sample number6126)	TRUE		, answer: 1, correct answer: 1. Error was 0.00375716
(Sample number6127)	TRUE		, answer: 6, correct answer: 6. Error was 0.00345811
(Sample number6128)	TRUE		, answer: 6, correct answer: 6. Error was 0.0142417
(Sample number6129)	TRUE		, answer: 5, correct answer: 5. Error was 0.000625134
(Sample number6130)	TRUE		, answer: 7, correct answer: 7. Error was 0.00342756
(Sample number6131)	TRUE		, answer: 9, correct answer: 9. Error was 0.328922
(Sample number6132)	FALSE		, answer: 6, correct answer: 4. Error was 0.496411
(Sample number6133)	FALSE		, answer: 4, correct answer: 3. Error was 0.591211
(Sample number6134)	FALSE		, answer: 6, correct answer: 4. Error was 0.867938
(Sample number6135)	TRUE		, answer: 1, correct answer: 1. Error was 3.25778e-05
(Sample number6136)	TRUE		, answer: 7, correct answer: 7. Error was 4.81749e-05
(Sample number6137)	TRUE		, answer: 9, correct answer: 9. Error was 0.00092904
(Sample number6138)	FALSE		, answer: 6, correct answer: 0. Error was 0.519906
(Sample number6139)	TRUE		, answer: 5, correct answer: 5. Error was 0.194268
(Sample number6140)	TRUE		, answer: 7, correct answer: 7. Error was 1.42097e-05
(Sample number6141)	TRUE		, answer: 3, correct answer: 3. Error was 0.028186
(Sample number6142)	TRUE		, answer: 3, correct answer: 3. Error was 0.000595451
(Sample number6143)	FALSE		, answer: 3, correct answer: 8. Error was 0.652566
(Sample number6144)	TRUE		, answer: 4, correct answer: 4. Error was 0.00479939
(Sample number6145)	TRUE		, answer: 1, correct answer: 1. Error was 2.43462e-07
(Sample number6146)	TRUE		, answer: 8, correct answer: 8. Error was 0.0233898
(Sample number6147)	FALSE		, answer: 6, correct answer: 2. Error was 0.867039
(Sample number6148)	FALSE		, answer: 7, correct answer: 5. Error was 0.680657
(Sample number6149)	FALSE		, answer: 6, correct answer: 4. Error was 1.05462
(Sample number6150)	FALSE		, answer: 6, correct answer: 4. Error was 0.852934
(Sample number6151)	TRUE		, answer: 8, correct answer: 8. Error was 0.0236342
(Sample number6152)	FALSE		, answer: 5, correct answer: 9. Error was 0.563029
(Sample number6153)	FALSE		, answer: 4, correct answer: 2. Error was 0.970902
(Sample number6154)	TRUE		, answer: 9, correct answer: 9. Error was 0.431912
(Sample number6155)	TRUE		, answer: 3, correct answer: 3. Error was 0.000178601
(Sample number6156)	FALSE		, answer: 4, correct answer: 2. Error was 1.05807
(Sample number6157)	TRUE		, answer: 6, correct answer: 6. Error was 0.002403
(Sample number6158)	TRUE		, answer: 1, correct answer: 1. Error was 1.23983e-07
(Sample number6159)	TRUE		, answer: 1, correct answer: 1. Error was 6.79747e-07
(Sample number6160)	TRUE		, answer: 6, correct answer: 6. Error was 0.0759995
(Sample number6161)	TRUE		, answer: 6, correct answer: 6. Error was 0.0829722
(Sample number6162)	TRUE		, answer: 1, correct answer: 1. Error was 1.84675e-06
(Sample number6163)	FALSE		, answer: 6, correct answer: 4. Error was 0.760193
(Sample number6164)	FALSE		, answer: 7, correct answer: 9. Error was 0.596057
(Sample number6165)	TRUE		, answer: 8, correct answer: 8. Error was 0.00108388
(Sample number6166)	TRUE		, answer: 5, correct answer: 5. Error was 0.00167526
(Sample number6167)	TRUE		, answer: 9, correct answer: 9. Error was 0.387456
(Sample number6168)	TRUE		, answer: 1, correct answer: 1. Error was 1.65328e-06
(Sample number6169)	TRUE		, answer: 5, correct answer: 5. Error was 0.267321
(Sample number6170)	TRUE		, answer: 6, correct answer: 6. Error was 0.26844
(Sample number6171)	TRUE		, answer: 9, correct answer: 9. Error was 0.33108
(Sample number6172)	FALSE		, answer: 6, correct answer: 3. Error was 0.81236
(Sample number6173)	FALSE		, answer: 4, correct answer: 2. Error was 0.933005
(Sample number6174)	TRUE		, answer: 1, correct answer: 1. Error was 2.33624e-06
(Sample number6175)	TRUE		, answer: 7, correct answer: 7. Error was 0.000618342
(Sample number6176)	FALSE		, answer: 6, correct answer: 4. Error was 0.927977
(Sample number6177)	TRUE		, answer: 9, correct answer: 9. Error was 0.00469124
(Sample number6178)	TRUE		, answer: 8, correct answer: 8. Error was 4.1974e-05
(Sample number6179)	TRUE		, answer: 8, correct answer: 8. Error was 4.52721e-05
(Sample number6180)	TRUE		, answer: 9, correct answer: 9. Error was 0.324749
(Sample number6181)	TRUE		, answer: 5, correct answer: 5. Error was 0.237415
(Sample number6182)	TRUE		, answer: 5, correct answer: 5. Error was 2.57918e-05
(Sample number6183)	TRUE		, answer: 3, correct answer: 3. Error was 0.00643193
(Sample number6184)	TRUE		, answer: 8, correct answer: 8. Error was 0.0269991
(Sample number6185)	FALSE		, answer: 1, correct answer: 2. Error was 0.386787
(Sample number6186)	FALSE		, answer: 6, correct answer: 0. Error was 0.450063
(Sample number6187)	FALSE		, answer: 6, correct answer: 3. Error was 0.545821
(Sample number6188)	TRUE		, answer: 6, correct answer: 6. Error was 0.0102641
(Sample number6189)	TRUE		, answer: 1, correct answer: 1. Error was 2.81338e-07
(Sample number6190)	TRUE		, answer: 1, correct answer: 1. Error was 1.2502e-06
(Sample number6191)	FALSE		, answer: 5, correct answer: 9. Error was 0.447096
(Sample number6192)	FALSE		, answer: 8, correct answer: 0. Error was 1.1971
(Sample number6193)	TRUE		, answer: 9, correct answer: 9. Error was 0.000656308
(Sample number6194)	TRUE		, answer: 7, correct answer: 7. Error was 3.18351e-05
(Sample number6195)	TRUE		, answer: 5, correct answer: 5. Error was 0.0601293
(Sample number6196)	TRUE		, answer: 3, correct answer: 3. Error was 0.00108937
(Sample number6197)	TRUE		, answer: 2, correct answer: 2. Error was 0.249484
(Sample number6198)	FALSE		, answer: 5, correct answer: 9. Error was 0.500044
(Sample number6199)	TRUE		, answer: 5, correct answer: 5. Error was 0.00916055
(Sample number6200)	TRUE		, answer: 5, correct answer: 5. Error was 0.000318579
(Sample number6201)	FALSE		, answer: 6, correct answer: 4. Error was 0.397037
(Sample number6202)	FALSE		, answer: 6, correct answer: 2. Error was 0.987816
(Sample number6203)	FALSE		, answer: 7, correct answer: 9. Error was 0.611486
(Sample number6204)	FALSE		, answer: 6, correct answer: 9. Error was 0.848533
(Sample number6205)	TRUE		, answer: 3, correct answer: 3. Error was 0.00501387
(Sample number6206)	FALSE		, answer: 6, correct answer: 0. Error was 0.675283
(Sample number6207)	TRUE		, answer: 6, correct answer: 6. Error was 0.000133301
(Sample number6208)	FALSE		, answer: 4, correct answer: 3. Error was 0.426113
(Sample number6209)	TRUE		, answer: 1, correct answer: 1. Error was 0.000274517
(Sample number6210)	TRUE		, answer: 7, correct answer: 7. Error was 0.00107334
(Sample number6211)	TRUE		, answer: 4, correct answer: 4. Error was 0.0225126
(Sample number6212)	FALSE		, answer: 7, correct answer: 9. Error was 0.891936
(Sample number6213)	FALSE		, answer: 6, correct answer: 2. Error was 0.638101
(Sample number6214)	TRUE		, answer: 8, correct answer: 8. Error was 0.231262
(Sample number6215)	TRUE		, answer: 5, correct answer: 5. Error was 5.52288e-06
(Sample number6216)	TRUE		, answer: 8, correct answer: 8. Error was 0.000945469
(Sample number6217)	TRUE		, answer: 6, correct answer: 6. Error was 0.00024282
(Sample number6218)	FALSE		, answer: 6, correct answer: 0. Error was 0.471364
(Sample number6219)	TRUE		, answer: 1, correct answer: 1. Error was 1.91937e-06
(Sample number6220)	TRUE		, answer: 3, correct answer: 3. Error was 1.51155e-05
(Sample number6221)	FALSE		, answer: 6, correct answer: 2. Error was 0.860216
(Sample number6222)	FALSE		, answer: 6, correct answer: 2. Error was 0.948993
(Sample number6223)	TRUE		, answer: 3, correct answer: 3. Error was 0.00158628
(Sample number6224)	TRUE		, answer: 6, correct answer: 6. Error was 0.00784694
(Sample number6225)	TRUE		, answer: 6, correct answer: 6. Error was 0.0012292
(Sample number6226)	FALSE		, answer: 6, correct answer: 0. Error was 0.978407
(Sample number6227)	FALSE		, answer: 6, correct answer: 2. Error was 0.991183
(Sample number6228)	TRUE		, answer: 8, correct answer: 8. Error was 0.000110177
(Sample number6229)	TRUE		, answer: 3, correct answer: 3. Error was 0.000615665
(Sample number6230)	FALSE		, answer: 6, correct answer: 2. Error was 0.549334
(Sample number6231)	FALSE		, answer: 6, correct answer: 8. Error was 0.779709
(Sample number6232)	TRUE		, answer: 6, correct answer: 6. Error was 0.129679
(Sample number6233)	TRUE		, answer: 1, correct answer: 1. Error was 0.00158775
(Sample number6234)	FALSE		, answer: 6, correct answer: 8. Error was 0.479615
(Sample number6235)	FALSE		, answer: 6, correct answer: 4. Error was 0.487056
(Sample number6236)	TRUE		, answer: 5, correct answer: 5. Error was 0.000947685
(Sample number6237)	FALSE		, answer: 6, correct answer: 4. Error was 0.655299
(Sample number6238)	FALSE		, answer: 6, correct answer: 2. Error was 0.895992
(Sample number6239)	TRUE		, answer: 3, correct answer: 3. Error was 0.031318
(Sample number6240)	TRUE		, answer: 9, correct answer: 9. Error was 0.317232
(Sample number6241)	FALSE		, answer: 6, correct answer: 0. Error was 0.941089
(Sample number6242)	FALSE		, answer: 6, correct answer: 4. Error was 0.591639
(Sample number6243)	FALSE		, answer: 6, correct answer: 4. Error was 0.802947
(Sample number6244)	FALSE		, answer: 4, correct answer: 2. Error was 0.984311
(Sample number6245)	TRUE		, answer: 5, correct answer: 5. Error was 5.98753e-05
(Sample number6246)	FALSE		, answer: 6, correct answer: 4. Error was 0.479312
(Sample number6247)	FALSE		, answer: 6, correct answer: 2. Error was 0.797511
(Sample number6248)	TRUE		, answer: 7, correct answer: 7. Error was 4.10314e-06
(Sample number6249)	TRUE		, answer: 6, correct answer: 6. Error was 0.317423
(Sample number6250)	TRUE		, answer: 7, correct answer: 7. Error was 0.00134128
(Sample number6251)	TRUE		, answer: 3, correct answer: 3. Error was 0.00123825
(Sample number6252)	TRUE		, answer: 3, correct answer: 3. Error was 0.00102842
(Sample number6253)	TRUE		, answer: 6, correct answer: 6. Error was 0.00172407
(Sample number6254)	FALSE		, answer: 7, correct answer: 9. Error was 0.662775
(Sample number6255)	FALSE		, answer: 4, correct answer: 6. Error was 0.614119
(Sample number6256)	TRUE		, answer: 8, correct answer: 8. Error was 0.000715252
(Sample number6257)	TRUE		, answer: 5, correct answer: 5. Error was 0.000308584
(Sample number6258)	TRUE		, answer: 6, correct answer: 6. Error was 0.00128054
(Sample number6259)	TRUE		, answer: 6, correct answer: 6. Error was 0.000935734
(Sample number6260)	TRUE		, answer: 3, correct answer: 3. Error was 0.00246552
(Sample number6261)	TRUE		, answer: 6, correct answer: 6. Error was 0.00132625
(Sample number6262)	TRUE		, answer: 7, correct answer: 7. Error was 1.38203e-05
(Sample number6263)	FALSE		, answer: 6, correct answer: 2. Error was 1.17417
(Sample number6264)	TRUE		, answer: 5, correct answer: 5. Error was 0.297141
(Sample number6265)	TRUE		, answer: 3, correct answer: 3. Error was 0.00246167
(Sample number6266)	TRUE		, answer: 1, correct answer: 1. Error was 2.31202e-05
(Sample number6267)	TRUE		, answer: 1, correct answer: 1. Error was 6.72561e-06
(Sample number6268)	TRUE		, answer: 9, correct answer: 9. Error was 0.00107963
(Sample number6269)	TRUE		, answer: 7, correct answer: 7. Error was 0.00237478
(Sample number6270)	TRUE		, answer: 5, correct answer: 5. Error was 9.07233e-06
(Sample number6271)	FALSE		, answer: 6, correct answer: 4. Error was 0.573005
(Sample number6272)	FALSE		, answer: 6, correct answer: 2. Error was 0.662839
(Sample number6273)	TRUE		, answer: 1, correct answer: 1. Error was 6.79025e-05
(Sample number6274)	TRUE		, answer: 6, correct answer: 6. Error was 0.00112155
(Sample number6275)	FALSE		, answer: 6, correct answer: 4. Error was 0.505816
(Sample number6276)	TRUE		, answer: 5, correct answer: 5. Error was 5.01568e-05
(Sample number6277)	FALSE		, answer: 7, correct answer: 9. Error was 0.551566
(Sample number6278)	FALSE		, answer: 6, correct answer: 2. Error was 0.848669
(Sample number6279)	TRUE		, answer: 5, correct answer: 5. Error was 0.221979
(Sample number6280)	TRUE		, answer: 5, correct answer: 5. Error was 0.00239602
(Sample number6281)	TRUE		, answer: 3, correct answer: 3. Error was 0.248407
(Sample number6282)	TRUE		, answer: 3, correct answer: 3. Error was 0.000449032
(Sample number6283)	TRUE		, answer: 0, correct answer: 0. Error was 0.216924
(Sample number6284)	TRUE		, answer: 9, correct answer: 9. Error was 0.01359
(Sample number6285)	FALSE		, answer: 4, correct answer: 2. Error was 0.842497
(Sample number6286)	FALSE		, answer: 4, correct answer: 2. Error was 0.795407
(Sample number6287)	FALSE		, answer: 6, correct answer: 2. Error was 0.910384
(Sample number6288)	FALSE		, answer: 6, correct answer: 3. Error was 0.78965
(Sample number6289)	FALSE		, answer: 6, correct answer: 2. Error was 0.675503
(Sample number6290)	TRUE		, answer: 4, correct answer: 4. Error was 0.00109615
(Sample number6291)	FALSE		, answer: 7, correct answer: 9. Error was 0.608357
(Sample number6292)	FALSE		, answer: 6, correct answer: 2. Error was 0.950488
(Sample number6293)	TRUE		, answer: 3, correct answer: 3. Error was 0.00105121
(Sample number6294)	TRUE		, answer: 0, correct answer: 0. Error was 0.302376
(Sample number6295)	TRUE		, answer: 4, correct answer: 4. Error was 0.194225
(Sample number6296)	FALSE		, answer: 6, correct answer: 2. Error was 0.919141
(Sample number6297)	FALSE		, answer: 6, correct answer: 0. Error was 0.881623
(Sample number6298)	TRUE		, answer: 4, correct answer: 4. Error was 0.0105661
(Sample number6299)	TRUE		, answer: 1, correct answer: 1. Error was 2.9801e-06
(Sample number6300)	TRUE		, answer: 3, correct answer: 3. Error was 0.33691
(Sample number6301)	TRUE		, answer: 7, correct answer: 7. Error was 0.191308
(Sample number6302)	FALSE		, answer: 6, correct answer: 2. Error was 0.957836
(Sample number6303)	FALSE		, answer: 6, correct answer: 4. Error was 0.901124
(Sample number6304)	FALSE		, answer: 6, correct answer: 2. Error was 0.731997
(Sample number6305)	TRUE		, answer: 2, correct answer: 2. Error was 0.208024
(Sample number6306)	TRUE		, answer: 3, correct answer: 3. Error was 0.0232117
(Sample number6307)	FALSE		, answer: 6, correct answer: 2. Error was 0.862084
(Sample number6308)	FALSE		, answer: 6, correct answer: 3. Error was 0.9103
(Sample number6309)	FALSE		, answer: 6, correct answer: 0. Error was 0.449262
(Sample number6310)	TRUE		, answer: 8, correct answer: 8. Error was 8.6166e-05
(Sample number6311)	TRUE		, answer: 3, correct answer: 3. Error was 0.024937
(Sample number6312)	TRUE		, answer: 5, correct answer: 5. Error was 0.0269082
(Sample number6313)	TRUE		, answer: 1, correct answer: 1. Error was 2.10627e-06
(Sample number6314)	FALSE		, answer: 6, correct answer: 2. Error was 0.701378
(Sample number6315)	FALSE		, answer: 3, correct answer: 8. Error was 0.509528
(Sample number6316)	TRUE		, answer: 8, correct answer: 8. Error was 0.0224032
(Sample number6317)	FALSE		, answer: 6, correct answer: 2. Error was 0.432233
(Sample number6318)	FALSE		, answer: 3, correct answer: 1. Error was 0.384926
(Sample number6319)	FALSE		, answer: 6, correct answer: 2. Error was 0.576599
(Sample number6320)	TRUE		, answer: 1, correct answer: 1. Error was 1.0207e-05
(Sample number6321)	TRUE		, answer: 1, correct answer: 1. Error was 9.56764e-07
(Sample number6322)	TRUE		, answer: 9, correct answer: 9. Error was 0.010035
(Sample number6323)	TRUE		, answer: 6, correct answer: 6. Error was 3.82394e-05
(Sample number6324)	FALSE		, answer: 7, correct answer: 5. Error was 0.799412
(Sample number6325)	TRUE		, answer: 9, correct answer: 9. Error was 0.0056546
(Sample number6326)	TRUE		, answer: 6, correct answer: 6. Error was 0.000102059
(Sample number6327)	TRUE		, answer: 8, correct answer: 8. Error was 0.000298034
(Sample number6328)	TRUE		, answer: 0, correct answer: 0. Error was 0.365335
(Sample number6329)	TRUE		, answer: 3, correct answer: 3. Error was 0.000294797
(Sample number6330)	TRUE		, answer: 6, correct answer: 6. Error was 0.208075
(Sample number6331)	TRUE		, answer: 3, correct answer: 3. Error was 0.000201535
(Sample number6332)	FALSE		, answer: 8, correct answer: 1. Error was 1.22733
(Sample number6333)	TRUE		, answer: 3, correct answer: 3. Error was 0.0026497
(Sample number6334)	TRUE		, answer: 7, correct answer: 7. Error was 1.48083e-05
(Sample number6335)	TRUE		, answer: 5, correct answer: 5. Error was 0.00543611
(Sample number6336)	TRUE		, answer: 6, correct answer: 6. Error was 0.194611
(Sample number6337)	TRUE		, answer: 1, correct answer: 1. Error was 2.77648e-05
(Sample number6338)	TRUE		, answer: 1, correct answer: 1. Error was 0.0102003
(Sample number6339)	FALSE		, answer: 6, correct answer: 2. Error was 0.398243
(Sample number6340)	FALSE		, answer: 6, correct answer: 0. Error was 0.965232
(Sample number6341)	TRUE		, answer: 5, correct answer: 5. Error was 0.00211901
(Sample number6342)	TRUE		, answer: 5, correct answer: 5. Error was 0.0181616
(Sample number6343)	FALSE		, answer: 6, correct answer: 0. Error was 0.77265
(Sample number6344)	TRUE		, answer: 1, correct answer: 1. Error was 4.11302e-06
(Sample number6345)	TRUE		, answer: 6, correct answer: 6. Error was 0.00129503
(Sample number6346)	TRUE		, answer: 5, correct answer: 5. Error was 5.47076e-06
(Sample number6347)	FALSE		, answer: 4, correct answer: 2. Error was 0.730618
(Sample number6348)	TRUE		, answer: 8, correct answer: 8. Error was 0.000157462
(Sample number6349)	TRUE		, answer: 9, correct answer: 9. Error was 0.0123481
(Sample number6350)	TRUE		, answer: 7, correct answer: 7. Error was 4.80998e-06
(Sample number6351)	FALSE		, answer: 7, correct answer: 9. Error was 0.540913
(Sample number6352)	TRUE		, answer: 1, correct answer: 1. Error was 2.86828e-06
(Sample number6353)	TRUE		, answer: 1, correct answer: 1. Error was 1.86136e-06
(Sample number6354)	TRUE		, answer: 3, correct answer: 3. Error was 0.00050922
