(Sample number5672)	TRUE		, answer: 9, correct answer: 9. Error was 1.3794e-07
(Sample number5673)	TRUE		, answer: 9, correct answer: 9. Error was 1.25694e-05
(Sample number5674)	TRUE		, answer: 0, correct answer: 0. Error was 4.98899e-06
(Sample number5675)	TRUE		, answer: 3, correct answer: 3. Error was 4.86326e-06
(Sample number5676)	TRUE		, answer: 8, correct answer: 8. Error was 0.00367717
(Sample number5677)	TRUE		, answer: 4, correct answer: 4. Error was 0.22053
(Sample number5678)	TRUE		, answer: 4, correct answer: 4. Error was 0.00875637
(Sample number5679)	FALSE		, answer: 1, correct answer: 8. Error was 0.597236
(Sample number5680)	TRUE		, answer: 1, correct answer: 1. Error was 8.13764e-06
(Sample number5681)	TRUE		, answer: 8, correct answer: 8. Error was 0.000748117
(Sample number5682)	TRUE		, answer: 6, correct answer: 6. Error was 1.51373e-07
(Sample number5683)	TRUE		, answer: 5, correct answer: 5. Error was 8.47919e-08
(Sample number5684)	TRUE		, answer: 9, correct answer: 9. Error was 1.73467e-07
(Sample number5685)	TRUE		, answer: 0, correct answer: 0. Error was 1.30767e-08
(Sample number5686)	TRUE		, answer: 0, correct answer: 0. Error was 3.42911e-10
(Sample number5687)	TRUE		, answer: 0, correct answer: 0. Error was 7.92381e-08
(Sample number5688)	TRUE		, answer: 3, correct answer: 3. Error was 1.08078e-06
(Sample number5689)	TRUE		, answer: 7, correct answer: 7. Error was 9.20384e-05
(Sample number5690)	TRUE		, answer: 1, correct answer: 1. Error was 6.17275e-06
(Sample number5691)	TRUE		, answer: 6, correct answer: 6. Error was 1.32968e-06
(Sample number5692)	TRUE		, answer: 4, correct answer: 4. Error was 0.0022707
(Sample number5693)	TRUE		, answer: 2, correct answer: 2. Error was 6.3342e-06
(Sample number5694)	TRUE		, answer: 6, correct answer: 6. Error was 2.07121e-06
(Sample number5695)	TRUE		, answer: 6, correct answer: 6. Error was 2.31227e-09
(Sample number5696)	TRUE		, answer: 0, correct answer: 0. Error was 8.90589e-05
(Sample number5697)	TRUE		, answer: 4, correct answer: 4. Error was 1.1678e-07
(Sample number5698)	TRUE		, answer: 5, correct answer: 5. Error was 5.24628e-07
(Sample number5699)	TRUE		, answer: 4, correct answer: 4. Error was 0.00828449
(Sample number5700)	TRUE		, answer: 1, correct answer: 1. Error was 3.93057e-05
(Sample number5701)	TRUE		, answer: 3, correct answer: 3. Error was 2.20762e-07
(Sample number5702)	TRUE		, answer: 8, correct answer: 8. Error was 1.31183e-05
(Sample number5703)	TRUE		, answer: 6, correct answer: 6. Error was 2.67853e-07
(Sample number5704)	TRUE		, answer: 3, correct answer: 3. Error was 9.98061e-09
(Sample number5705)	TRUE		, answer: 9, correct answer: 9. Error was 9.74629e-08
(Sample number5706)	TRUE		, answer: 9, correct answer: 9. Error was 0.00013682
(Sample number5707)	TRUE		, answer: 5, correct answer: 5. Error was 0.00176833
(Sample number5708)	TRUE		, answer: 9, correct answer: 9. Error was 1.22674e-08
(Sample number5709)	TRUE		, answer: 3, correct answer: 3. Error was 7.38435e-08
(Sample number5710)	TRUE		, answer: 7, correct answer: 7. Error was 0.022461
(Sample number5711)	FALSE		, answer: 1, correct answer: 8. Error was 0.366016
(Sample number5712)	TRUE		, answer: 5, correct answer: 5. Error was 1.59965e-06
(Sample number5713)	TRUE		, answer: 6, correct answer: 6. Error was 2.04383e-08
(Sample number5714)	TRUE		, answer: 4, correct answer: 4. Error was 6.69313e-06
(Sample number5715)	TRUE		, answer: 7, correct answer: 7. Error was 0.0122513
(Sample number5716)	TRUE		, answer: 6, correct answer: 6. Error was 6.67439e-06
(Sample number5717)	TRUE		, answer: 2, correct answer: 2. Error was 2.51195e-05
(Sample number5718)	TRUE		, answer: 2, correct answer: 2. Error was 0.380463
(Sample number5719)	TRUE		, answer: 0, correct answer: 0. Error was 0.00516629
(Sample number5720)	TRUE		, answer: 9, correct answer: 9. Error was 6.12034e-06
(Sample number5721)	TRUE		, answer: 4, correct answer: 4. Error was 1.38111e-05
(Sample number5722)	TRUE		, answer: 0, correct answer: 0. Error was 1.16948e-06
(Sample number5723)	TRUE		, answer: 1, correct answer: 1. Error was 4.89138e-07
(Sample number5724)	TRUE		, answer: 2, correct answer: 2. Error was 7.56795e-07
(Sample number5725)	TRUE		, answer: 3, correct answer: 3. Error was 2.46826e-08
(Sample number5726)	TRUE		, answer: 4, correct answer: 4. Error was 1.80848e-07
(Sample number5727)	TRUE		, answer: 5, correct answer: 5. Error was 0.000458475
(Sample number5728)	TRUE		, answer: 6, correct answer: 6. Error was 2.81756e-06
(Sample number5729)	TRUE		, answer: 7, correct answer: 7. Error was 1.55607e-08
(Sample number5730)	TRUE		, answer: 8, correct answer: 8. Error was 1.20935e-05
(Sample number5731)	TRUE		, answer: 9, correct answer: 9. Error was 1.73707e-05
(Sample number5732)	TRUE		, answer: 0, correct answer: 0. Error was 0.000120244
(Sample number5733)	TRUE		, answer: 1, correct answer: 1. Error was 4.58057e-07
(Sample number5734)	TRUE		, answer: 2, correct answer: 2. Error was 1.01794e-06
(Sample number5735)	FALSE		, answer: 7, correct answer: 3. Error was 0.506286
(Sample number5736)	FALSE		, answer: 1, correct answer: 5. Error was 0.595405
(Sample number5737)	TRUE		, answer: 6, correct answer: 6. Error was 0.0238057
(Sample number5738)	TRUE		, answer: 0, correct answer: 0. Error was 0.00427086
(Sample number5739)	TRUE		, answer: 1, correct answer: 1. Error was 4.25446e-06
(Sample number5740)	TRUE		, answer: 2, correct answer: 2. Error was 2.64207e-07
(Sample number5741)	TRUE		, answer: 3, correct answer: 3. Error was 1.11142e-07
(Sample number5742)	TRUE		, answer: 4, correct answer: 4. Error was 1.80751e-07
(Sample number5743)	TRUE		, answer: 5, correct answer: 5. Error was 2.26576e-07
(Sample number5744)	TRUE		, answer: 6, correct answer: 6. Error was 6.45007e-05
(Sample number5745)	TRUE		, answer: 8, correct answer: 8. Error was 9.82546e-05
(Sample number5746)	TRUE		, answer: 7, correct answer: 7. Error was 0.0230315
(Sample number5747)	TRUE		, answer: 1, correct answer: 1. Error was 4.2834e-05
(Sample number5748)	TRUE		, answer: 3, correct answer: 3. Error was 2.20812e-06
(Sample number5749)	TRUE		, answer: 2, correct answer: 2. Error was 2.3018e-05
(Sample number5750)	FALSE		, answer: 6, correct answer: 8. Error was 0.492965
(Sample number5751)	TRUE		, answer: 0, correct answer: 0. Error was 7.87152e-08
(Sample number5752)	TRUE		, answer: 7, correct answer: 7. Error was 1.95201e-08
(Sample number5753)	TRUE		, answer: 5, correct answer: 5. Error was 0.133621
(Sample number5754)	TRUE		, answer: 9, correct answer: 9. Error was 3.29702e-08
(Sample number5755)	TRUE		, answer: 9, correct answer: 9. Error was 5.17723e-05
(Sample number5756)	TRUE		, answer: 6, correct answer: 6. Error was 1.69789e-07
(Sample number5757)	TRUE		, answer: 0, correct answer: 0. Error was 0.0172421
(Sample number5758)	TRUE		, answer: 9, correct answer: 9. Error was 1.80089e-05
(Sample number5759)	TRUE		, answer: 4, correct answer: 4. Error was 2.09271e-08
(Sample number5760)	FALSE		, answer: 2, correct answer: 1. Error was 0.430049
(Sample number5761)	TRUE		, answer: 3, correct answer: 3. Error was 9.07294e-09
(Sample number5762)	TRUE		, answer: 2, correct answer: 2. Error was 5.5059e-07
(Sample number5763)	TRUE		, answer: 1, correct answer: 1. Error was 1.16559e-06
(Sample number5764)	TRUE		, answer: 2, correct answer: 2. Error was 2.67882e-05
(Sample number5765)	TRUE		, answer: 3, correct answer: 3. Error was 4.62317e-09
(Sample number5766)	TRUE		, answer: 8, correct answer: 8. Error was 3.41214e-05
(Sample number5767)	TRUE		, answer: 3, correct answer: 3. Error was 1.23072e-08
(Sample number5768)	TRUE		, answer: 2, correct answer: 2. Error was 4.00303e-08
(Sample number5769)	TRUE		, answer: 6, correct answer: 6. Error was 1.75484e-06
(Sample number5770)	TRUE		, answer: 5, correct answer: 5. Error was 0.32412
(Sample number5771)	TRUE		, answer: 6, correct answer: 6. Error was 1.59854e-05
(Sample number5772)	TRUE		, answer: 8, correct answer: 8. Error was 0.00117751
(Sample number5773)	TRUE		, answer: 2, correct answer: 2. Error was 4.67999e-07
(Sample number5774)	TRUE		, answer: 7, correct answer: 7. Error was 4.35963e-08
(Sample number5775)	TRUE		, answer: 4, correct answer: 4. Error was 6.34617e-05
(Sample number5776)	TRUE		, answer: 8, correct answer: 8. Error was 2.58821e-05
(Sample number5777)	TRUE		, answer: 1, correct answer: 1. Error was 2.87271e-06
(Sample number5778)	TRUE		, answer: 8, correct answer: 8. Error was 2.42744e-05
(Sample number5779)	TRUE		, answer: 0, correct answer: 0. Error was 2.46621e-06
(Sample number5780)	TRUE		, answer: 5, correct answer: 5. Error was 1.04222e-05
(Sample number5781)	TRUE		, answer: 3, correct answer: 3. Error was 1.0281e-05
(Sample number5782)	TRUE		, answer: 9, correct answer: 9. Error was 1.37385e-06
(Sample number5783)	TRUE		, answer: 4, correct answer: 4. Error was 7.4439e-08
(Sample number5784)	TRUE		, answer: 1, correct answer: 1. Error was 5.01969e-08
(Sample number5785)	TRUE		, answer: 9, correct answer: 9. Error was 0.000118908
(Sample number5786)	TRUE		, answer: 2, correct answer: 2. Error was 2.01982e-06
(Sample number5787)	TRUE		, answer: 1, correct answer: 1. Error was 7.06566e-09
(Sample number5788)	TRUE		, answer: 9, correct answer: 9. Error was 2.92593e-07
(Sample number5789)	TRUE		, answer: 6, correct answer: 6. Error was 3.38052e-07
(Sample number5790)	TRUE		, answer: 7, correct answer: 7. Error was 1.29558e-08
(Sample number5791)	TRUE		, answer: 9, correct answer: 9. Error was 6.10866e-08
(Sample number5792)	TRUE		, answer: 0, correct answer: 0. Error was 7.74937e-05
(Sample number5793)	TRUE		, answer: 4, correct answer: 4. Error was 5.60328e-08
(Sample number5794)	TRUE		, answer: 6, correct answer: 6. Error was 9.82646e-07
(Sample number5795)	TRUE		, answer: 1, correct answer: 1. Error was 3.71834e-05
(Sample number5796)	TRUE		, answer: 7, correct answer: 7. Error was 1.47017e-08
(Sample number5797)	TRUE		, answer: 3, correct answer: 3. Error was 3.45462e-07
(Sample number5798)	TRUE		, answer: 8, correct answer: 8. Error was 3.45245e-06
(Sample number5799)	TRUE		, answer: 7, correct answer: 7. Error was 8.47344e-09
(Sample number5800)	TRUE		, answer: 2, correct answer: 2. Error was 1.95217e-06
(Sample number5801)	TRUE		, answer: 9, correct answer: 9. Error was 0.000100863
(Sample number5802)	TRUE		, answer: 6, correct answer: 6. Error was 0.000254204
(Sample number5803)	TRUE		, answer: 5, correct answer: 5. Error was 0.00173978
(Sample number5804)	TRUE		, answer: 8, correct answer: 8. Error was 1.92321e-06
(Sample number5805)	TRUE		, answer: 3, correct answer: 3. Error was 5.17169e-09
(Sample number5806)	TRUE		, answer: 9, correct answer: 9. Error was 2.43569e-08
(Sample number5807)	TRUE		, answer: 0, correct answer: 0. Error was 1.12387e-05
(Sample number5808)	TRUE		, answer: 5, correct answer: 5. Error was 9.69411e-05
(Sample number5809)	TRUE		, answer: 7, correct answer: 7. Error was 7.37793e-07
(Sample number5810)	TRUE		, answer: 1, correct answer: 1. Error was 1.96247e-07
(Sample number5811)	TRUE		, answer: 6, correct answer: 6. Error was 3.06551e-08
(Sample number5812)	TRUE		, answer: 1, correct answer: 1. Error was 8.9927e-07
(Sample number5813)	TRUE		, answer: 0, correct answer: 0. Error was 4.76745e-07
(Sample number5814)	TRUE		, answer: 9, correct answer: 9. Error was 2.1256e-09
(Sample number5815)	TRUE		, answer: 3, correct answer: 3. Error was 1.74061e-07
(Sample number5816)	TRUE		, answer: 3, correct answer: 3. Error was 1.26235e-06
(Sample number5817)	TRUE		, answer: 4, correct answer: 4. Error was 4.90303e-07
(Sample number5818)	TRUE		, answer: 4, correct answer: 4. Error was 6.32954e-08
(Sample number5819)	TRUE		, answer: 0, correct answer: 0. Error was 4.00563e-06
(Sample number5820)	TRUE		, answer: 6, correct answer: 6. Error was 3.66002e-06
(Sample number5821)	TRUE		, answer: 2, correct answer: 2. Error was 3.61678e-05
(Sample number5822)	TRUE		, answer: 5, correct answer: 5. Error was 0.0767802
(Sample number5823)	TRUE		, answer: 4, correct answer: 4. Error was 1.57212e-07
(Sample number5824)	TRUE		, answer: 2, correct answer: 2. Error was 4.83715e-06
(Sample number5825)	TRUE		, answer: 3, correct answer: 3. Error was 1.80981e-05
(Sample number5826)	TRUE		, answer: 4, correct answer: 4. Error was 3.75245e-05
(Sample number5827)	TRUE		, answer: 6, correct answer: 6. Error was 2.74083e-08
(Sample number5828)	TRUE		, answer: 0, correct answer: 0. Error was 1.87869e-06
(Sample number5829)	TRUE		, answer: 0, correct answer: 0. Error was 0.000292367
(Sample number5830)	TRUE		, answer: 2, correct answer: 2. Error was 7.09584e-08
(Sample number5831)	TRUE		, answer: 0, correct answer: 0. Error was 6.67273e-07
(Sample number5832)	TRUE		, answer: 1, correct answer: 1. Error was 0.00010665
(Sample number5833)	TRUE		, answer: 4, correct answer: 4. Error was 0.000464582
(Sample number5834)	TRUE		, answer: 5, correct answer: 5. Error was 0.00513305
(Sample number5835)	TRUE		, answer: 6, correct answer: 6. Error was 5.4624e-08
(Sample number5836)	FALSE		, answer: 9, correct answer: 7. Error was 0.736545
(Sample number5837)	TRUE		, answer: 8, correct answer: 8. Error was 0.0218957
(Sample number5838)	TRUE		, answer: 9, correct answer: 9. Error was 5.27373e-08
(Sample number5839)	TRUE		, answer: 0, correct answer: 0. Error was 0.000138684
(Sample number5840)	TRUE		, answer: 1, correct answer: 1. Error was 1.93179e-05
(Sample number5841)	TRUE		, answer: 2, correct answer: 2. Error was 0.000214529
(Sample number5842)	TRUE		, answer: 3, correct answer: 3. Error was 0.000147354
(Sample number5843)	TRUE		, answer: 4, correct answer: 4. Error was 0.000217399
(Sample number5844)	TRUE		, answer: 5, correct answer: 5. Error was 0.00205597
(Sample number5845)	TRUE		, answer: 6, correct answer: 6. Error was 2.97872e-07
(Sample number5846)	FALSE		, answer: 9, correct answer: 7. Error was 0.636438
(Sample number5847)	TRUE		, answer: 8, correct answer: 8. Error was 1.20242e-06
(Sample number5848)	TRUE		, answer: 0, correct answer: 0. Error was 3.32242e-05
(Sample number5849)	TRUE		, answer: 1, correct answer: 1. Error was 0.000186995
(Sample number5850)	TRUE		, answer: 2, correct answer: 2. Error was 0.0038021
(Sample number5851)	TRUE		, answer: 3, correct answer: 3. Error was 3.42714e-06
(Sample number5852)	TRUE		, answer: 4, correct answer: 4. Error was 0.0248642
(Sample number5853)	TRUE		, answer: 5, correct answer: 5. Error was 0.0288848
(Sample number5854)	TRUE		, answer: 6, correct answer: 6. Error was 6.91459e-06
(Sample number5855)	TRUE		, answer: 7, correct answer: 7. Error was 0.0553386
(Sample number5856)	TRUE		, answer: 8, correct answer: 8. Error was 3.91281e-05
(Sample number5857)	TRUE		, answer: 9, correct answer: 9. Error was 1.92976e-06
(Sample number5858)	TRUE		, answer: 8, correct answer: 8. Error was 0.00599665
(Sample number5859)	FALSE		, answer: 9, correct answer: 7. Error was 0.822092
(Sample number5860)	TRUE		, answer: 1, correct answer: 1. Error was 0.000231902
(Sample number5861)	TRUE		, answer: 3, correct answer: 3. Error was 1.50084e-08
(Sample number5862)	TRUE		, answer: 7, correct answer: 7. Error was 1.18712e-06
(Sample number5863)	TRUE		, answer: 5, correct answer: 5. Error was 0.0460339
(Sample number5864)	TRUE		, answer: 2, correct answer: 2. Error was 1.85586e-05
(Sample number5865)	TRUE		, answer: 8, correct answer: 8. Error was 1.26388e-05
(Sample number5866)	TRUE		, answer: 0, correct answer: 0. Error was 1.52035e-08
(Sample number5867)	TRUE		, answer: 7, correct answer: 7. Error was 0.0156917
(Sample number5868)	TRUE		, answer: 5, correct answer: 5. Error was 0.0405047
(Sample number5869)	TRUE		, answer: 9, correct answer: 9. Error was 4.4953e-05
(Sample number5870)	TRUE		, answer: 9, correct answer: 9. Error was 2.29083e-07
(Sample number5871)	TRUE		, answer: 0, correct answer: 0. Error was 0.000759391
(Sample number5872)	TRUE		, answer: 9, correct answer: 9. Error was 1.11312e-05
(Sample number5873)	TRUE		, answer: 1, correct answer: 1. Error was 1.28364e-07
(Sample number5874)	TRUE		, answer: 1, correct answer: 1. Error was 4.80698e-09
(Sample number5875)	TRUE		, answer: 5, correct answer: 5. Error was 0.112405
(Sample number5876)	TRUE		, answer: 8, correct answer: 8. Error was 0.00218879
(Sample number5877)	TRUE		, answer: 8, correct answer: 8. Error was 0.280138
(Sample number5878)	TRUE		, answer: 6, correct answer: 6. Error was 0.0462795
(Sample number5879)	TRUE		, answer: 3, correct answer: 3. Error was 1.5327e-07
(Sample number5880)	TRUE		, answer: 2, correct answer: 2. Error was 0.166081
(Sample number5881)	TRUE		, answer: 1, correct answer: 1. Error was 1.42643e-06
(Sample number5882)	TRUE		, answer: 8, correct answer: 8. Error was 0.0117129
(Sample number5883)	TRUE		, answer: 3, correct answer: 3. Error was 4.40694e-08
(Sample number5884)	TRUE		, answer: 2, correct answer: 2. Error was 0.000190128
(Sample number5885)	TRUE		, answer: 6, correct answer: 6. Error was 2.71427e-08
(Sample number5886)	TRUE		, answer: 5, correct answer: 5. Error was 6.03729e-06
(Sample number5887)	TRUE		, answer: 6, correct answer: 6. Error was 2.12279e-05
(Sample number5888)	FALSE		, answer: 0, correct answer: 7. Error was 0.897208
(Sample number5889)	FALSE		, answer: 0, correct answer: 4. Error was 0.96392
(Sample number5890)	TRUE		, answer: 1, correct answer: 1. Error was 6.74807e-05
(Sample number5891)	TRUE		, answer: 0, correct answer: 0. Error was 0.00260336
(Sample number5892)	FALSE		, answer: 3, correct answer: 5. Error was 0.528546
(Sample number5893)	TRUE		, answer: 3, correct answer: 3. Error was 7.34838e-06
(Sample number5894)	TRUE		, answer: 1, correct answer: 1. Error was 1.51269e-06
(Sample number5895)	TRUE		, answer: 9, correct answer: 9. Error was 6.12031e-08
(Sample number5896)	TRUE		, answer: 2, correct answer: 2. Error was 0.00980893
(Sample number5897)	TRUE		, answer: 1, correct answer: 1. Error was 8.58723e-08
(Sample number5898)	TRUE		, answer: 9, correct answer: 9. Error was 0.000389568
(Sample number5899)	TRUE		, answer: 6, correct answer: 6. Error was 3.31179e-08
(Sample number5900)	TRUE		, answer: 0, correct answer: 0. Error was 6.40694e-05
(Sample number5901)	TRUE		, answer: 4, correct answer: 4. Error was 3.97094e-08
(Sample number5902)	TRUE		, answer: 6, correct answer: 6. Error was 5.98855e-07
(Sample number5903)	TRUE		, answer: 1, correct answer: 1. Error was 5.48482e-08
(Sample number5904)	TRUE		, answer: 7, correct answer: 7. Error was 0.0146731
(Sample number5905)	TRUE		, answer: 3, correct answer: 3. Error was 0.00645276
(Sample number5906)	TRUE		, answer: 8, correct answer: 8. Error was 8.53962e-07
(Sample number5907)	TRUE		, answer: 7, correct answer: 7. Error was 0.00589074
(Sample number5908)	TRUE		, answer: 2, correct answer: 2. Error was 7.77778e-06
(Sample number5909)	TRUE		, answer: 9, correct answer: 9. Error was 8.87002e-09
(Sample number5910)	TRUE		, answer: 6, correct answer: 6. Error was 8.85491e-07
(Sample number5911)	TRUE		, answer: 5, correct answer: 5. Error was 2.33704e-06
(Sample number5912)	TRUE		, answer: 8, correct answer: 8. Error was 1.55087e-05
(Sample number5913)	TRUE		, answer: 3, correct answer: 3. Error was 0.0297019
(Sample number5914)	FALSE		, answer: 3, correct answer: 5. Error was 0.430438
(Sample number5915)	TRUE		, answer: 7, correct answer: 7. Error was 0.228551
(Sample number5916)	TRUE		, answer: 1, correct answer: 1. Error was 1.0517e-07
(Sample number5917)	TRUE		, answer: 6, correct answer: 6. Error was 3.31614e-05
(Sample number5918)	TRUE		, answer: 1, correct answer: 1. Error was 8.88011e-06
(Sample number5919)	TRUE		, answer: 0, correct answer: 0. Error was 0.0055673
(Sample number5920)	TRUE		, answer: 9, correct answer: 9. Error was 2.33326e-07
(Sample number5921)	TRUE		, answer: 6, correct answer: 6. Error was 7.52509e-07
(Sample number5922)	TRUE		, answer: 2, correct answer: 2. Error was 0.00105056
(Sample number5923)	FALSE		, answer: 3, correct answer: 5. Error was 0.439511
(Sample number5924)	TRUE		, answer: 4, correct answer: 4. Error was 0.0131754
(Sample number5925)	TRUE		, answer: 2, correct answer: 2. Error was 1.66342e-05
(Sample number5926)	TRUE		, answer: 3, correct answer: 3. Error was 1.46713e-08
(Sample number5927)	TRUE		, answer: 4, correct answer: 4. Error was 0.00133919
(Sample number5928)	TRUE		, answer: 4, correct answer: 4. Error was 8.34047e-07
(Sample number5929)	TRUE		, answer: 6, correct answer: 6. Error was 1.47119e-06
(Sample number5930)	TRUE		, answer: 0, correct answer: 0. Error was 1.52981e-07
(Sample number5931)	TRUE		, answer: 0, correct answer: 0. Error was 1.54641e-08
(Sample number5932)	TRUE		, answer: 2, correct answer: 2. Error was 0.000177454
(Sample number5933)	TRUE		, answer: 0, correct answer: 0. Error was 1.8002e-08
(Sample number5934)	TRUE		, answer: 1, correct answer: 1. Error was 6.03649e-08
(Sample number5935)	TRUE		, answer: 2, correct answer: 2. Error was 0.000922597
(Sample number5936)	TRUE		, answer: 3, correct answer: 3. Error was 0.000246462
(Sample number5937)	FALSE		, answer: 9, correct answer: 4. Error was 0.577303
(Sample number5938)	FALSE		, answer: 3, correct answer: 5. Error was 0.66657
(Sample number5939)	TRUE		, answer: 6, correct answer: 6. Error was 4.39689e-06
(Sample number5940)	TRUE		, answer: 7, correct answer: 7. Error was 0.00286519
(Sample number5941)	TRUE		, answer: 8, correct answer: 8. Error was 0.00117295
(Sample number5942)	TRUE		, answer: 9, correct answer: 9. Error was 3.17708e-06
(Sample number5943)	TRUE		, answer: 0, correct answer: 0. Error was 3.24112e-07
(Sample number5944)	TRUE		, answer: 1, correct answer: 1. Error was 6.16896e-06
(Sample number5945)	TRUE		, answer: 2, correct answer: 2. Error was 0.144246
(Sample number5946)	TRUE		, answer: 3, correct answer: 3. Error was 8.02648e-06
(Sample number5947)	TRUE		, answer: 4, correct answer: 4. Error was 6.42427e-07
(Sample number5948)	TRUE		, answer: 5, correct answer: 5. Error was 0.000203207
(Sample number5949)	TRUE		, answer: 6, correct answer: 6. Error was 1.73516e-07
(Sample number5950)	TRUE		, answer: 7, correct answer: 7. Error was 5.49387e-08
(Sample number5951)	TRUE		, answer: 8, correct answer: 8. Error was 0.00850856
(Sample number5952)	TRUE		, answer: 9, correct answer: 9. Error was 0.000527
(Sample number5953)	TRUE		, answer: 0, correct answer: 0. Error was 5.60374e-08
(Sample number5954)	TRUE		, answer: 1, correct answer: 1. Error was 9.54592e-05
(Sample number5955)	TRUE		, answer: 2, correct answer: 2. Error was 3.47225e-07
(Sample number5956)	FALSE		, answer: 8, correct answer: 3. Error was 0.952445
(Sample number5957)	TRUE		, answer: 4, correct answer: 4. Error was 6.98411e-08
(Sample number5958)	FALSE		, answer: 3, correct answer: 5. Error was 0.431493
(Sample number5959)	TRUE		, answer: 6, correct answer: 6. Error was 5.45773e-08
(Sample number5960)	TRUE		, answer: 7, correct answer: 7. Error was 2.07565e-05
(Sample number5961)	TRUE		, answer: 8, correct answer: 8. Error was 0.00346239
(Sample number5962)	TRUE		, answer: 9, correct answer: 9. Error was 0.193457
(Sample number5963)	TRUE		, answer: 8, correct answer: 8. Error was 0.00560703
(Sample number5964)	TRUE		, answer: 6, correct answer: 6. Error was 1.37285e-06
(Sample number5965)	TRUE		, answer: 5, correct answer: 5. Error was 0.0291723
(Sample number5966)	TRUE		, answer: 0, correct answer: 0. Error was 5.86456e-07
(Sample number5967)	TRUE		, answer: 6, correct answer: 6. Error was 4.00683e-08
(Sample number5968)	TRUE		, answer: 8, correct answer: 8. Error was 4.24368e-05
(Sample number5969)	TRUE		, answer: 9, correct answer: 9. Error was 4.68144e-08
(Sample number5970)	TRUE		, answer: 4, correct answer: 4. Error was 9.9008e-07
(Sample number5971)	TRUE		, answer: 1, correct answer: 1. Error was 9.33952e-07
(Sample number5972)	TRUE		, answer: 9, correct answer: 9. Error was 6.3956e-06
(Sample number5973)	FALSE		, answer: 3, correct answer: 5. Error was 0.962248
(Sample number5974)	FALSE		, answer: 8, correct answer: 3. Error was 0.514622
(Sample number5975)	TRUE		, answer: 0, correct answer: 0. Error was 9.71641e-05
(Sample number5976)	TRUE		, answer: 4, correct answer: 4. Error was 0.0018736
(Sample number5977)	TRUE		, answer: 8, correct answer: 8. Error was 0.00197909
(Sample number5978)	TRUE		, answer: 9, correct answer: 9. Error was 1.36542e-05
(Sample number5979)	TRUE		, answer: 1, correct answer: 1. Error was 0.00265089
(Sample number5980)	TRUE		, answer: 4, correct answer: 4. Error was 6.20504e-08
(Sample number5981)	TRUE		, answer: 0, correct answer: 0. Error was 1.69305e-05
(Sample number5982)	FALSE		, answer: 3, correct answer: 5. Error was 0.797495
(Sample number5983)	FALSE		, answer: 3, correct answer: 5. Error was 0.98941
(Sample number5984)	TRUE		, answer: 2, correct answer: 2. Error was 0.18701
(Sample number5985)	TRUE		, answer: 1, correct answer: 1. Error was 0.00102063
(Sample number5986)	FALSE		, answer: 3, correct answer: 5. Error was 0.878887
(Sample number5987)	TRUE		, answer: 4, correct answer: 4. Error was 8.89819e-05
(Sample number5988)	TRUE		, answer: 0, correct answer: 0. Error was 0.000349033
(Sample number5989)	TRUE		, answer: 7, correct answer: 7. Error was 0.001257
(Sample number5990)	TRUE		, answer: 6, correct answer: 6. Error was 8.46937e-06
(Sample number5991)	TRUE		, answer: 0, correct answer: 0. Error was 4.41308e-08
(Sample number5992)	TRUE		, answer: 1, correct answer: 1. Error was 0.000135228
(Sample number5993)	TRUE		, answer: 7, correct answer: 7. Error was 0.000173678
(Sample number5994)	TRUE		, answer: 0, correct answer: 0. Error was 9.20959e-09
(Sample number5995)	TRUE		, answer: 6, correct answer: 6. Error was 4.01695e-07
(Sample number5996)	TRUE		, answer: 8, correct answer: 8. Error was 0.00169416
(Sample number5997)	TRUE		, answer: 9, correct answer: 9. Error was 0.0174854
(Sample number5998)	FALSE		, answer: 3, correct answer: 5. Error was 0.926714
(Sample number5999)	TRUE		, answer: 1, correct answer: 1. Error was 1.69599e-05
(Sample number6000)	TRUE		, answer: 7, correct answer: 7. Error was 1.25938e-07
(Sample number6001)	TRUE		, answer: 9, correct answer: 9. Error was 8.86407e-05
(Sample number6002)	TRUE		, answer: 8, correct answer: 8. Error was 0.00570021
(Sample number6003)	TRUE		, answer: 6, correct answer: 6. Error was 1.58396e-05
(Sample number6004)	TRUE		, answer: 0, correct answer: 0. Error was 2.01457e-06
(Sample number6005)	TRUE		, answer: 8, correct answer: 8. Error was 0.0909745
(Sample number6006)	TRUE		, answer: 1, correct answer: 1. Error was 4.07068e-07
(Sample number6007)	TRUE		, answer: 7, correct answer: 7. Error was 0.00196946
(Sample number6008)	TRUE		, answer: 7, correct answer: 7. Error was 1.67011e-05
(Sample number6009)	TRUE		, answer: 1, correct answer: 1. Error was 3.99192e-06
(Sample number6010)	TRUE		, answer: 3, correct answer: 3. Error was 0.000990066
(Sample number6011)	TRUE		, answer: 2, correct answer: 2. Error was 9.53832e-06
(Sample number6012)	TRUE		, answer: 3, correct answer: 3. Error was 0.243525
(Sample number6013)	TRUE		, answer: 1, correct answer: 1. Error was 1.12385e-06
(Sample number6014)	TRUE		, answer: 4, correct answer: 4. Error was 2.94473e-07
(Sample number6015)	TRUE		, answer: 2, correct answer: 2. Error was 1.44244e-07
(Sample number6016)	TRUE		, answer: 0, correct answer: 0. Error was 0.000279402
(Sample number6017)	TRUE		, answer: 0, correct answer: 0. Error was 1.74385e-08
(Sample number6018)	TRUE		, answer: 7, correct answer: 7. Error was 4.44947e-07
(Sample number6019)	TRUE		, answer: 8, correct answer: 8. Error was 0.000662153
