(Sample number4694)	TRUE		, answer: 7, correct answer: 7. Error was 0.0665454
(Sample number4695)	TRUE		, answer: 2, correct answer: 2. Error was 0.0043075
(Sample number4696)	TRUE		, answer: 3, correct answer: 3. Error was 1.82451e-05
(Sample number4697)	TRUE		, answer: 3, correct answer: 3. Error was 0.00024276
(Sample number4698)	TRUE		, answer: 1, correct answer: 1. Error was 2.04911e-05
(Sample number4699)	FALSE		, answer: 7, correct answer: 9. Error was 0.58692
(Sample number4700)	TRUE		, answer: 5, correct answer: 5. Error was 1.40514e-08
(Sample number4701)	TRUE		, answer: 8, correct answer: 8. Error was 0.000833959
(Sample number4702)	TRUE		, answer: 2, correct answer: 2. Error was 0.00172216
(Sample number4703)	TRUE		, answer: 3, correct answer: 3. Error was 0.0103013
(Sample number4704)	TRUE		, answer: 5, correct answer: 5. Error was 2.33337e-07
(Sample number4705)	FALSE		, answer: 3, correct answer: 0. Error was 0.89388
(Sample number4706)	TRUE		, answer: 0, correct answer: 0. Error was 0.477487
(Sample number4707)	FALSE		, answer: 6, correct answer: 4. Error was 0.544538
(Sample number4708)	TRUE		, answer: 5, correct answer: 5. Error was 2.81075e-08
(Sample number4709)	TRUE		, answer: 8, correct answer: 8. Error was 0.013245
(Sample number4710)	TRUE		, answer: 3, correct answer: 3. Error was 8.22939e-05
(Sample number4711)	TRUE		, answer: 5, correct answer: 5. Error was 4.28243e-05
(Sample number4712)	FALSE		, answer: 3, correct answer: 0. Error was 0.981112
(Sample number4713)	TRUE		, answer: 7, correct answer: 7. Error was 0.0254015
(Sample number4714)	TRUE		, answer: 7, correct answer: 7. Error was 0.00476523
(Sample number4715)	FALSE		, answer: 2, correct answer: 6. Error was 0.848094
(Sample number4716)	FALSE		, answer: 6, correct answer: 0. Error was 0.48889
(Sample number4717)	TRUE		, answer: 9, correct answer: 9. Error was 0.0807849
(Sample number4718)	TRUE		, answer: 5, correct answer: 5. Error was 0.00054561
(Sample number4719)	TRUE		, answer: 1, correct answer: 1. Error was 6.75726e-05
(Sample number4720)	TRUE		, answer: 4, correct answer: 4. Error was 0.106712
(Sample number4721)	TRUE		, answer: 4, correct answer: 4. Error was 0.230051
(Sample number4722)	TRUE		, answer: 5, correct answer: 5. Error was 0.000780607
(Sample number4723)	TRUE		, answer: 3, correct answer: 3. Error was 3.18549e-05
(Sample number4724)	TRUE		, answer: 0, correct answer: 0. Error was 0.044929
(Sample number4725)	FALSE		, answer: 3, correct answer: 6. Error was 0.703031
(Sample number4726)	TRUE		, answer: 1, correct answer: 1. Error was 1.39871e-06
(Sample number4727)	FALSE		, answer: 3, correct answer: 4. Error was 0.755331
(Sample number4728)	FALSE		, answer: 0, correct answer: 6. Error was 0.775783
(Sample number4729)	TRUE		, answer: 5, correct answer: 5. Error was 4.76406e-09
(Sample number4730)	FALSE		, answer: 2, correct answer: 4. Error was 0.514633
(Sample number4731)	TRUE		, answer: 8, correct answer: 8. Error was 0.0371039
(Sample number4732)	TRUE		, answer: 5, correct answer: 5. Error was 0.0904127
(Sample number4733)	TRUE		, answer: 7, correct answer: 7. Error was 0.0683547
(Sample number4734)	TRUE		, answer: 3, correct answer: 3. Error was 9.31121e-05
(Sample number4735)	FALSE		, answer: 2, correct answer: 0. Error was 0.779847
(Sample number4736)	TRUE		, answer: 8, correct answer: 8. Error was 0.000324412
(Sample number4737)	TRUE		, answer: 3, correct answer: 3. Error was 0.00120861
(Sample number4738)	TRUE		, answer: 5, correct answer: 5. Error was 1.48131e-05
(Sample number4739)	FALSE		, answer: 4, correct answer: 2. Error was 0.529172
(Sample number4740)	FALSE		, answer: 6, correct answer: 4. Error was 0.716538
(Sample number4741)	FALSE		, answer: 7, correct answer: 9. Error was 0.293482
(Sample number4742)	TRUE		, answer: 8, correct answer: 8. Error was 0.000419859
(Sample number4743)	FALSE		, answer: 9, correct answer: 5. Error was 0.929989
(Sample number4744)	TRUE		, answer: 9, correct answer: 9. Error was 8.72596e-06
(Sample number4745)	TRUE		, answer: 8, correct answer: 8. Error was 0.208404
(Sample number4746)	TRUE		, answer: 1, correct answer: 1. Error was 4.72284e-06
(Sample number4747)	FALSE		, answer: 7, correct answer: 9. Error was 0.940171
(Sample number4748)	TRUE		, answer: 5, correct answer: 5. Error was 1.00805e-08
(Sample number4749)	TRUE		, answer: 0, correct answer: 0. Error was 0.0959349
(Sample number4750)	TRUE		, answer: 1, correct answer: 1. Error was 1.20447e-05
(Sample number4751)	TRUE		, answer: 5, correct answer: 5. Error was 0.000354784
(Sample number4752)	TRUE		, answer: 3, correct answer: 3. Error was 0.127779
(Sample number4753)	TRUE		, answer: 3, correct answer: 3. Error was 6.1267e-05
(Sample number4754)	TRUE		, answer: 3, correct answer: 3. Error was 7.32974e-06
(Sample number4755)	FALSE		, answer: 2, correct answer: 3. Error was 0.540176
(Sample number4756)	FALSE		, answer: 2, correct answer: 4. Error was 0.791982
(Sample number4757)	FALSE		, answer: 6, correct answer: 4. Error was 0.488461
(Sample number4758)	TRUE		, answer: 3, correct answer: 3. Error was 1.2494e-05
(Sample number4759)	TRUE		, answer: 6, correct answer: 6. Error was 0.407622
(Sample number4760)	TRUE		, answer: 7, correct answer: 7. Error was 0.149665
(Sample number4761)	TRUE		, answer: 8, correct answer: 8. Error was 0.000342773
(Sample number4762)	TRUE		, answer: 0, correct answer: 0. Error was 0.406849
(Sample number4763)	TRUE		, answer: 9, correct answer: 9. Error was 6.28129e-05
(Sample number4764)	TRUE		, answer: 6, correct answer: 6. Error was 0.00680406
(Sample number4765)	TRUE		, answer: 3, correct answer: 3. Error was 0.00142299
(Sample number4766)	TRUE		, answer: 0, correct answer: 0. Error was 0.144787
(Sample number4767)	FALSE		, answer: 3, correct answer: 4. Error was 0.506774
(Sample number4768)	TRUE		, answer: 2, correct answer: 2. Error was 0.144058
(Sample number4769)	TRUE		, answer: 7, correct answer: 7. Error was 0.158967
(Sample number4770)	TRUE		, answer: 3, correct answer: 3. Error was 0.0626793
(Sample number4771)	TRUE		, answer: 5, correct answer: 5. Error was 1.70906e-05
(Sample number4772)	TRUE		, answer: 7, correct answer: 7. Error was 0.00792718
(Sample number4773)	TRUE		, answer: 3, correct answer: 3. Error was 1.92006e-05
(Sample number4774)	FALSE		, answer: 5, correct answer: 7. Error was 0.711743
(Sample number4775)	TRUE		, answer: 8, correct answer: 8. Error was 0.00178244
(Sample number4776)	FALSE		, answer: 6, correct answer: 4. Error was 0.53479
(Sample number4777)	TRUE		, answer: 6, correct answer: 6. Error was 0.326999
(Sample number4778)	FALSE		, answer: 6, correct answer: 2. Error was 0.492355
(Sample number4779)	TRUE		, answer: 2, correct answer: 2. Error was 0.00160656
(Sample number4780)	TRUE		, answer: 3, correct answer: 3. Error was 4.37788e-05
(Sample number4781)	TRUE		, answer: 1, correct answer: 1. Error was 1.95948e-06
(Sample number4782)	TRUE		, answer: 0, correct answer: 0. Error was 0.0313384
(Sample number4783)	TRUE		, answer: 7, correct answer: 7. Error was 0.0050576
(Sample number4784)	TRUE		, answer: 5, correct answer: 5. Error was 5.57109e-08
(Sample number4785)	TRUE		, answer: 6, correct answer: 6. Error was 0.291611
(Sample number4786)	TRUE		, answer: 6, correct answer: 6. Error was 0.05616
(Sample number4787)	FALSE		, answer: 6, correct answer: 4. Error was 0.545475
(Sample number4788)	TRUE		, answer: 1, correct answer: 1. Error was 7.44332e-06
(Sample number4789)	TRUE		, answer: 1, correct answer: 1. Error was 2.3153e-06
(Sample number4790)	TRUE		, answer: 4, correct answer: 4. Error was 0.301876
(Sample number4791)	TRUE		, answer: 7, correct answer: 7. Error was 0.292778
(Sample number4792)	TRUE		, answer: 2, correct answer: 2. Error was 0.0504637
(Sample number4793)	TRUE		, answer: 3, correct answer: 3. Error was 0.000129819
(Sample number4794)	TRUE		, answer: 5, correct answer: 5. Error was 1.1878e-07
(Sample number4795)	TRUE		, answer: 5, correct answer: 5. Error was 0.0276707
(Sample number4796)	FALSE		, answer: 3, correct answer: 0. Error was 0.640045
(Sample number4797)	TRUE		, answer: 4, correct answer: 4. Error was 0.291867
(Sample number4798)	TRUE		, answer: 4, correct answer: 4. Error was 0.0122463
(Sample number4799)	FALSE		, answer: 3, correct answer: 4. Error was 0.658689
(Sample number4800)	TRUE		, answer: 8, correct answer: 8. Error was 0.000540587
(Sample number4801)	FALSE		, answer: 7, correct answer: 9. Error was 0.587074
(Sample number4802)	TRUE		, answer: 9, correct answer: 9. Error was 0.00329847
(Sample number4803)	FALSE		, answer: 4, correct answer: 2. Error was 0.624776
(Sample number4804)	FALSE		, answer: 0, correct answer: 6. Error was 0.595204
(Sample number4805)	FALSE		, answer: 5, correct answer: 9. Error was 0.498817
(Sample number4806)	TRUE		, answer: 8, correct answer: 8. Error was 0.0806284
(Sample number4807)	TRUE		, answer: 3, correct answer: 3. Error was 0.000108081
(Sample number4808)	TRUE		, answer: 5, correct answer: 5. Error was 0.00421682
(Sample number4809)	TRUE		, answer: 3, correct answer: 3. Error was 1.94047e-05
(Sample number4810)	TRUE		, answer: 1, correct answer: 1. Error was 6.93012e-06
(Sample number4811)	FALSE		, answer: 2, correct answer: 4. Error was 0.830141
(Sample number4812)	TRUE		, answer: 5, correct answer: 5. Error was 5.69672e-06
(Sample number4813)	TRUE		, answer: 0, correct answer: 0. Error was 0.0187576
(Sample number4814)	TRUE		, answer: 1, correct answer: 1. Error was 2.99628e-06
(Sample number4815)	TRUE		, answer: 8, correct answer: 8. Error was 5.02018e-06
(Sample number4816)	FALSE		, answer: 9, correct answer: 5. Error was 0.902973
(Sample number4817)	TRUE		, answer: 8, correct answer: 8. Error was 0.000324324
(Sample number4818)	FALSE		, answer: 2, correct answer: 6. Error was 0.552296
(Sample number4819)	FALSE		, answer: 3, correct answer: 0. Error was 0.887829
(Sample number4820)	TRUE		, answer: 7, correct answer: 7. Error was 0.0207199
(Sample number4821)	TRUE		, answer: 8, correct answer: 8. Error was 7.98684e-05
(Sample number4822)	TRUE		, answer: 9, correct answer: 9. Error was 0.000142037
(Sample number4823)	TRUE		, answer: 2, correct answer: 2. Error was 0.0107732
(Sample number4824)	FALSE		, answer: 4, correct answer: 2. Error was 0.661162
(Sample number4825)	FALSE		, answer: 3, correct answer: 6. Error was 0.804057
(Sample number4826)	TRUE		, answer: 3, correct answer: 3. Error was 8.38404e-06
(Sample number4827)	FALSE		, answer: 6, correct answer: 2. Error was 0.537108
(Sample number4828)	FALSE		, answer: 3, correct answer: 2. Error was 0.432347
(Sample number4829)	FALSE		, answer: 4, correct answer: 2. Error was 0.399868
(Sample number4830)	FALSE		, answer: 5, correct answer: 8. Error was 0.56927
(Sample number4831)	TRUE		, answer: 9, correct answer: 9. Error was 0.000293175
(Sample number4832)	TRUE		, answer: 1, correct answer: 1. Error was 1.85916e-05
(Sample number4833)	TRUE		, answer: 9, correct answer: 9. Error was 1.96669e-05
(Sample number4834)	TRUE		, answer: 7, correct answer: 7. Error was 0.119751
(Sample number4835)	FALSE		, answer: 6, correct answer: 4. Error was 0.600804
(Sample number4836)	TRUE		, answer: 5, correct answer: 5. Error was 0.00259378
(Sample number4837)	TRUE		, answer: 6, correct answer: 6. Error was 0.444059
(Sample number4838)	TRUE		, answer: 3, correct answer: 3. Error was 0.000265438
(Sample number4839)	TRUE		, answer: 2, correct answer: 2. Error was 0.266074
(Sample number4840)	FALSE		, answer: 6, correct answer: 4. Error was 0.521295
(Sample number4841)	TRUE		, answer: 5, correct answer: 5. Error was 5.09792e-05
(Sample number4842)	TRUE		, answer: 6, correct answer: 6. Error was 0.3101
(Sample number4843)	FALSE		, answer: 3, correct answer: 6. Error was 0.912515
(Sample number4844)	TRUE		, answer: 5, correct answer: 5. Error was 0.0026338
(Sample number4845)	TRUE		, answer: 8, correct answer: 8. Error was 0.0141553
(Sample number4846)	FALSE		, answer: 0, correct answer: 6. Error was 0.64654
(Sample number4847)	FALSE		, answer: 6, correct answer: 2. Error was 0.715928
(Sample number4848)	TRUE		, answer: 2, correct answer: 2. Error was 0.419614
(Sample number4849)	TRUE		, answer: 9, correct answer: 9. Error was 0.0353734
(Sample number4850)	FALSE		, answer: 6, correct answer: 4. Error was 0.576596
(Sample number4851)	FALSE		, answer: 7, correct answer: 9. Error was 0.958221
(Sample number4852)	TRUE		, answer: 8, correct answer: 8. Error was 0.00345836
(Sample number4853)	FALSE		, answer: 2, correct answer: 3. Error was 0.737206
(Sample number4854)	TRUE		, answer: 0, correct answer: 0. Error was 0.0081368
(Sample number4855)	TRUE		, answer: 2, correct answer: 2. Error was 8.46684e-05
(Sample number4856)	TRUE		, answer: 7, correct answer: 7. Error was 0.089768
(Sample number4857)	TRUE		, answer: 7, correct answer: 7. Error was 0.127562
(Sample number4858)	FALSE		, answer: 7, correct answer: 5. Error was 0.510243
(Sample number4859)	TRUE		, answer: 9, correct answer: 9. Error was 0.00180249
(Sample number4860)	FALSE		, answer: 5, correct answer: 7. Error was 0.398877
(Sample number4861)	TRUE		, answer: 7, correct answer: 7. Error was 0.1808
(Sample number4862)	TRUE		, answer: 3, correct answer: 3. Error was 0.00492521
(Sample number4863)	TRUE		, answer: 8, correct answer: 8. Error was 0.00176009
(Sample number4864)	TRUE		, answer: 7, correct answer: 7. Error was 0.00483203
(Sample number4865)	TRUE		, answer: 5, correct answer: 5. Error was 2.06472e-10
(Sample number4866)	TRUE		, answer: 9, correct answer: 9. Error was 0.000482659
(Sample number4867)	FALSE		, answer: 7, correct answer: 9. Error was 0.804634
(Sample number4868)	TRUE		, answer: 8, correct answer: 8. Error was 6.5256e-05
(Sample number4869)	TRUE		, answer: 2, correct answer: 2. Error was 0.0212434
(Sample number4870)	TRUE		, answer: 1, correct answer: 1. Error was 5.98875e-06
(Sample number4871)	FALSE		, answer: 3, correct answer: 0. Error was 0.502509
(Sample number4872)	TRUE		, answer: 8, correct answer: 8. Error was 0.0022972
(Sample number4873)	FALSE		, answer: 6, correct answer: 0. Error was 0.5857
(Sample number4874)	TRUE		, answer: 2, correct answer: 2. Error was 0.00844118
(Sample number4875)	TRUE		, answer: 6, correct answer: 6. Error was 0.353563
(Sample number4876)	TRUE		, answer: 7, correct answer: 7. Error was 0.00774018
(Sample number4877)	TRUE		, answer: 9, correct answer: 9. Error was 0.000401437
(Sample number4878)	TRUE		, answer: 2, correct answer: 2. Error was 0.22875
(Sample number4879)	TRUE		, answer: 2, correct answer: 2. Error was 0.00404014
(Sample number4880)	TRUE		, answer: 5, correct answer: 5. Error was 1.00159e-07
(Sample number4881)	FALSE		, answer: 2, correct answer: 4. Error was 0.916918
(Sample number4882)	TRUE		, answer: 3, correct answer: 3. Error was 0.00422445
(Sample number4883)	TRUE		, answer: 2, correct answer: 2. Error was 0.0437496
(Sample number4884)	TRUE		, answer: 1, correct answer: 1. Error was 2.20492e-06
(Sample number4885)	TRUE		, answer: 1, correct answer: 1. Error was 2.49033e-06
(Sample number4886)	FALSE		, answer: 7, correct answer: 9. Error was 0.598945
(Sample number4887)	FALSE		, answer: 0, correct answer: 6. Error was 0.571998
(Sample number4888)	TRUE		, answer: 5, correct answer: 5. Error was 6.69264e-08
(Sample number4889)	TRUE		, answer: 5, correct answer: 5. Error was 0.00166155
(Sample number4890)	FALSE		, answer: 2, correct answer: 4. Error was 0.98163
(Sample number4891)	FALSE		, answer: 7, correct answer: 9. Error was 0.71085
(Sample number4892)	TRUE		, answer: 8, correct answer: 8. Error was 0.00604732
(Sample number4893)	TRUE		, answer: 9, correct answer: 9. Error was 0.000177691
(Sample number4894)	FALSE		, answer: 3, correct answer: 6. Error was 0.950586
(Sample number4895)	FALSE		, answer: 9, correct answer: 5. Error was 0.480733
(Sample number4896)	TRUE		, answer: 4, correct answer: 4. Error was 0.102561
(Sample number4897)	FALSE		, answer: 0, correct answer: 6. Error was 0.597684
(Sample number4898)	FALSE		, answer: 6, correct answer: 0. Error was 0.986723
(Sample number4899)	TRUE		, answer: 5, correct answer: 5. Error was 0.00327112
(Sample number4900)	FALSE		, answer: 5, correct answer: 7. Error was 0.482861
(Sample number4901)	TRUE		, answer: 8, correct answer: 8. Error was 0.00120782
(Sample number4902)	FALSE		, answer: 2, correct answer: 4. Error was 0.515554
(Sample number4903)	TRUE		, answer: 8, correct answer: 8. Error was 0.000366956
(Sample number4904)	TRUE		, answer: 8, correct answer: 8. Error was 0.000100448
(Sample number4905)	TRUE		, answer: 7, correct answer: 7. Error was 0.00789903
(Sample number4906)	FALSE		, answer: 6, correct answer: 4. Error was 0.372949
(Sample number4907)	TRUE		, answer: 9, correct answer: 9. Error was 0.000283757
(Sample number4908)	FALSE		, answer: 3, correct answer: 4. Error was 0.988732
(Sample number4909)	TRUE		, answer: 9, correct answer: 9. Error was 0.00234091
(Sample number4910)	TRUE		, answer: 6, correct answer: 6. Error was 0.00804105
(Sample number4911)	TRUE		, answer: 9, correct answer: 9. Error was 0.046731
(Sample number4912)	TRUE		, answer: 7, correct answer: 7. Error was 0.0204085
(Sample number4913)	TRUE		, answer: 3, correct answer: 3. Error was 6.59051e-05
(Sample number4914)	TRUE		, answer: 9, correct answer: 9. Error was 0.000704718
(Sample number4915)	FALSE		, answer: 7, correct answer: 9. Error was 0.793387
(Sample number4916)	TRUE		, answer: 3, correct answer: 3. Error was 1.15893e-05
(Sample number4917)	FALSE		, answer: 3, correct answer: 6. Error was 0.961355
(Sample number4918)	FALSE		, answer: 6, correct answer: 0. Error was 0.55509
(Sample number4919)	TRUE		, answer: 2, correct answer: 2. Error was 0.0366342
(Sample number4920)	TRUE		, answer: 8, correct answer: 8. Error was 8.83855e-06
(Sample number4921)	TRUE		, answer: 7, correct answer: 7. Error was 0.00292212
(Sample number4922)	TRUE		, answer: 9, correct answer: 9. Error was 0.000452181
(Sample number4923)	FALSE		, answer: 3, correct answer: 4. Error was 0.727114
(Sample number4924)	TRUE		, answer: 0, correct answer: 0. Error was 0.00234532
(Sample number4925)	FALSE		, answer: 2, correct answer: 0. Error was 0.499065
(Sample number4926)	FALSE		, answer: 6, correct answer: 4. Error was 0.57693
(Sample number4927)	TRUE		, answer: 1, correct answer: 1. Error was 0.0085647
(Sample number4928)	TRUE		, answer: 0, correct answer: 0. Error was 0.0345766
(Sample number4929)	TRUE		, answer: 3, correct answer: 3. Error was 4.73699e-05
(Sample number4930)	TRUE		, answer: 8, correct answer: 8. Error was 3.88804e-06
(Sample number4931)	FALSE		, answer: 6, correct answer: 4. Error was 0.413563
(Sample number4932)	TRUE		, answer: 8, correct answer: 8. Error was 0.0118302
(Sample number4933)	TRUE		, answer: 4, correct answer: 4. Error was 0.0673004
(Sample number4934)	TRUE		, answer: 4, correct answer: 4. Error was 0.013416
(Sample number4935)	FALSE		, answer: 2, correct answer: 3. Error was 0.472804
(Sample number4936)	TRUE		, answer: 3, correct answer: 3. Error was 1.99416e-05
(Sample number4937)	TRUE		, answer: 5, correct answer: 5. Error was 2.15425e-05
(Sample number4938)	TRUE		, answer: 7, correct answer: 7. Error was 0.00124378
(Sample number4939)	TRUE		, answer: 7, correct answer: 7. Error was 0.00464793
(Sample number4940)	TRUE		, answer: 8, correct answer: 8. Error was 0.000111675
(Sample number4941)	TRUE		, answer: 5, correct answer: 5. Error was 0.00397126
(Sample number4942)	FALSE		, answer: 2, correct answer: 6. Error was 0.514566
(Sample number4943)	TRUE		, answer: 3, correct answer: 3. Error was 5.13505e-06
(Sample number4944)	TRUE		, answer: 2, correct answer: 2. Error was 0.00149113
(Sample number4945)	TRUE		, answer: 1, correct answer: 1. Error was 4.27052e-06
(Sample number4946)	TRUE		, answer: 8, correct answer: 8. Error was 1.81626e-05
(Sample number4947)	TRUE		, answer: 3, correct answer: 3. Error was 1.38953e-05
(Sample number4948)	TRUE		, answer: 8, correct answer: 8. Error was 0.00670475
(Sample number4949)	TRUE		, answer: 5, correct answer: 5. Error was 0.203025
(Sample number4950)	TRUE		, answer: 4, correct answer: 4. Error was 0.163693
(Sample number4951)	TRUE		, answer: 2, correct answer: 2. Error was 5.86215e-05
(Sample number4952)	TRUE		, answer: 3, correct answer: 3. Error was 0.000993936
(Sample number4953)	TRUE		, answer: 0, correct answer: 0. Error was 0.00793036
(Sample number4954)	TRUE		, answer: 8, correct answer: 8. Error was 0.000794814
(Sample number4955)	TRUE		, answer: 3, correct answer: 3. Error was 3.84684e-06
(Sample number4956)	TRUE		, answer: 3, correct answer: 3. Error was 8.44414e-05
(Sample number4957)	TRUE		, answer: 2, correct answer: 2. Error was 0.179268
(Sample number4958)	TRUE		, answer: 9, correct answer: 9. Error was 1.63119e-05
(Sample number4959)	TRUE		, answer: 0, correct answer: 0. Error was 0.0252397
(Sample number4960)	TRUE		, answer: 9, correct answer: 9. Error was 6.37551e-05
(Sample number4961)	FALSE		, answer: 7, correct answer: 9. Error was 0.83523
(Sample number4962)	TRUE		, answer: 0, correct answer: 0. Error was 0.00447659
(Sample number4963)	TRUE		, answer: 1, correct answer: 1. Error was 1.07861e-05
(Sample number4964)	TRUE		, answer: 8, correct answer: 8. Error was 2.44638e-05
(Sample number4965)	TRUE		, answer: 3, correct answer: 3. Error was 2.31159e-05
(Sample number4966)	FALSE		, answer: 6, correct answer: 0. Error was 0.74927
(Sample number4967)	TRUE		, answer: 3, correct answer: 3. Error was 0.00791803
(Sample number4968)	TRUE		, answer: 8, correct answer: 8. Error was 3.04345e-05
(Sample number4969)	TRUE		, answer: 6, correct answer: 6. Error was 0.000434588
(Sample number4970)	TRUE		, answer: 8, correct answer: 8. Error was 0.0346713
(Sample number4971)	TRUE		, answer: 5, correct answer: 5. Error was 9.10875e-06
(Sample number4972)	TRUE		, answer: 1, correct answer: 1. Error was 1.14069e-06
(Sample number4973)	TRUE		, answer: 3, correct answer: 3. Error was 1.37482e-05
(Sample number4974)	FALSE		, answer: 6, correct answer: 0. Error was 0.501457
(Sample number4975)	TRUE		, answer: 1, correct answer: 1. Error was 7.74387e-06
(Sample number4976)	TRUE		, answer: 9, correct answer: 9. Error was 9.69513e-05
(Sample number4977)	TRUE		, answer: 3, correct answer: 3. Error was 6.91792e-05
(Sample number4978)	TRUE		, answer: 5, correct answer: 5. Error was 0.205611
(Sample number4979)	TRUE		, answer: 0, correct answer: 0. Error was 0.00846313
(Sample number4980)	TRUE		, answer: 6, correct answer: 6. Error was 0.00923192
(Sample number4981)	TRUE		, answer: 2, correct answer: 2. Error was 0.0327057
(Sample number4982)	TRUE		, answer: 3, correct answer: 3. Error was 0.05919
(Sample number4983)	TRUE		, answer: 1, correct answer: 1. Error was 3.43024e-06
(Sample number4984)	TRUE		, answer: 5, correct answer: 5. Error was 8.80362e-05
(Sample number4985)	TRUE		, answer: 3, correct answer: 3. Error was 6.49454e-06
(Sample number4986)	TRUE		, answer: 2, correct answer: 2. Error was 0.0569003
(Sample number4987)	TRUE		, answer: 8, correct answer: 8. Error was 0.000101369
(Sample number4988)	TRUE		, answer: 5, correct answer: 5. Error was 4.43909e-09
(Sample number4989)	TRUE		, answer: 7, correct answer: 7. Error was 0.0102809
(Sample number4990)	TRUE		, answer: 8, correct answer: 8. Error was 0.000364771
(Sample number4991)	TRUE		, answer: 0, correct answer: 0. Error was 0.0868895
(Sample number4992)	TRUE		, answer: 1, correct answer: 1. Error was 2.28714e-07
(Sample number4993)	TRUE		, answer: 1, correct answer: 1. Error was 0.00242439
(Sample number4994)	TRUE		, answer: 0, correct answer: 0. Error was 0.0916501
(Sample number4995)	FALSE		, answer: 3, correct answer: 6. Error was 0.417842
(Sample number4996)	TRUE		, answer: 4, correct answer: 4. Error was 0.143249
(Sample number4997)	TRUE		, answer: 5, correct answer: 5. Error was 0.000320058
(Sample number4998)	TRUE		, answer: 9, correct answer: 9. Error was 2.93339e-05
(Sample number4999)	FALSE		, answer: 6, correct answer: 0. Error was 0.51317
(Sample number5000)	TRUE		, answer: 7, correct answer: 7. Error was 0.197384
(Sample number5001)	TRUE		, answer: 2, correct answer: 2. Error was 0.003754
(Sample number5002)	TRUE		, answer: 3, correct answer: 3. Error was 4.87519e-06
(Sample number5003)	TRUE		, answer: 6, correct answer: 6. Error was 0.304
(Sample number5004)	TRUE		, answer: 4, correct answer: 4. Error was 0.222103
(Sample number5005)	TRUE		, answer: 6, correct answer: 6. Error was 0.221258
(Sample number5006)	TRUE		, answer: 3, correct answer: 3. Error was 0.000581562
(Sample number5007)	FALSE		, answer: 3, correct answer: 6. Error was 0.999758
(Sample number5008)	TRUE		, answer: 9, correct answer: 9. Error was 0.000106642
(Sample number5009)	FALSE		, answer: 2, correct answer: 4. Error was 0.458156
(Sample number5010)	FALSE		, answer: 7, correct answer: 9. Error was 0.341467
(Sample number5011)	TRUE		, answer: 0, correct answer: 0. Error was 0.00533076
(Sample number5012)	TRUE		, answer: 8, correct answer: 8. Error was 2.60752e-05
(Sample number5013)	FALSE		, answer: 2, correct answer: 3. Error was 0.721588
(Sample number5014)	FALSE		, answer: 9, correct answer: 5. Error was 0.837661
(Sample number5015)	FALSE		, answer: 3, correct answer: 6. Error was 0.920602
(Sample number5016)	TRUE		, answer: 2, correct answer: 2. Error was 0.00191168
(Sample number5017)	TRUE		, answer: 0, correct answer: 0. Error was 0.250829
(Sample number5018)	TRUE		, answer: 1, correct answer: 1. Error was 3.16914e-06
(Sample number5019)	TRUE		, answer: 3, correct answer: 3. Error was 0.000862621
(Sample number5020)	TRUE		, answer: 9, correct answer: 9. Error was 6.38872e-05
(Sample number5021)	TRUE		, answer: 4, correct answer: 4. Error was 0.0513285
(Sample number5022)	TRUE		, answer: 2, correct answer: 2. Error was 0.000116693
(Sample number5023)	TRUE		, answer: 5, correct answer: 5. Error was 1.93813e-06
(Sample number5024)	FALSE		, answer: 6, correct answer: 0. Error was 0.925418
(Sample number5025)	TRUE		, answer: 5, correct answer: 5. Error was 0.0430772
(Sample number5026)	FALSE		, answer: 1, correct answer: 3. Error was 0.926874
(Sample number5027)	FALSE		, answer: 4, correct answer: 2. Error was 0.834062
(Sample number5028)	TRUE		, answer: 5, correct answer: 5. Error was 0.000806036
(Sample number5029)	FALSE		, answer: 6, correct answer: 0. Error was 0.636725
(Sample number5030)	TRUE		, answer: 0, correct answer: 0. Error was 0.105222
(Sample number5031)	FALSE		, answer: 8, correct answer: 0. Error was 0.955405
(Sample number5032)	TRUE		, answer: 0, correct answer: 0. Error was 0.00604199
(Sample number5033)	FALSE		, answer: 6, correct answer: 0. Error was 0.740151
(Sample number5034)	FALSE		, answer: 7, correct answer: 9. Error was 0.389977
(Sample number5035)	TRUE		, answer: 1, correct answer: 1. Error was 1.22478e-05
(Sample number5036)	TRUE		, answer: 3, correct answer: 3. Error was 0.00129451
(Sample number5037)	FALSE		, answer: 3, correct answer: 4. Error was 0.859173
(Sample number5038)	FALSE		, answer: 2, correct answer: 3. Error was 0.520216
(Sample number5039)	TRUE		, answer: 5, correct answer: 5. Error was 0.0334195
(Sample number5040)	FALSE		, answer: 7, correct answer: 5. Error was 0.734232
(Sample number5041)	TRUE		, answer: 6, correct answer: 6. Error was 0.447262
(Sample number5042)	FALSE		, answer: 3, correct answer: 6. Error was 0.788262
(Sample number5043)	TRUE		, answer: 1, correct answer: 1. Error was 6.67844e-06
(Sample number5044)	FALSE		, answer: 6, correct answer: 4. Error was 0.54264
(Sample number5045)	TRUE		, answer: 9, correct answer: 9. Error was 0.0065461
(Sample number5046)	TRUE		, answer: 7, correct answer: 7. Error was 0.0172819
(Sample number5047)	FALSE		, answer: 2, correct answer: 4. Error was 0.690104
(Sample number5048)	TRUE		, answer: 4, correct answer: 4. Error was 0.123524
(Sample number5049)	TRUE		, answer: 7, correct answer: 7. Error was 0.0311646
(Sample number5050)	TRUE		, answer: 5, correct answer: 5. Error was 7.22542e-07
(Sample number5051)	TRUE		, answer: 7, correct answer: 7. Error was 0.0197922
