(Sample number3847)	TRUE		, answer: 6, correct answer: 6. Error was 0.142377
(Sample number3848)	TRUE		, answer: 0, correct answer: 0. Error was 3.71238e-05
(Sample number3849)	FALSE		, answer: 3, correct answer: 7. Error was 0.889452
(Sample number3850)	TRUE		, answer: 0, correct answer: 0. Error was 3.48022e-07
(Sample number3851)	TRUE		, answer: 9, correct answer: 9. Error was 0.000369797
(Sample number3852)	TRUE		, answer: 1, correct answer: 1. Error was 2.61961e-08
(Sample number3853)	TRUE		, answer: 1, correct answer: 1. Error was 0.00652756
(Sample number3854)	FALSE		, answer: 0, correct answer: 6. Error was 0.510529
(Sample number3855)	TRUE		, answer: 7, correct answer: 7. Error was 2.66058e-05
(Sample number3856)	FALSE		, answer: 8, correct answer: 5. Error was 0.920444
(Sample number3857)	TRUE		, answer: 9, correct answer: 9. Error was 0.00060052
(Sample number3858)	TRUE		, answer: 9, correct answer: 9. Error was 2.52093e-06
(Sample number3859)	TRUE		, answer: 1, correct answer: 1. Error was 5.50118e-08
(Sample number3860)	TRUE		, answer: 9, correct answer: 9. Error was 0.000152932
(Sample number3861)	TRUE		, answer: 5, correct answer: 5. Error was 1.55604e-05
(Sample number3862)	TRUE		, answer: 9, correct answer: 9. Error was 0.000126463
(Sample number3863)	TRUE		, answer: 2, correct answer: 2. Error was 0.366132
(Sample number3864)	TRUE		, answer: 5, correct answer: 5. Error was 1.01092e-05
(Sample number3865)	TRUE		, answer: 0, correct answer: 0. Error was 3.75362e-06
(Sample number3866)	TRUE		, answer: 4, correct answer: 4. Error was 1.28027e-07
(Sample number3867)	TRUE		, answer: 1, correct answer: 1. Error was 5.18627e-08
(Sample number3868)	TRUE		, answer: 0, correct answer: 0. Error was 5.68274e-06
(Sample number3869)	TRUE		, answer: 8, correct answer: 8. Error was 5.96161e-06
(Sample number3870)	TRUE		, answer: 9, correct answer: 9. Error was 0.000171805
(Sample number3871)	TRUE		, answer: 0, correct answer: 0. Error was 1.70848e-05
(Sample number3872)	TRUE		, answer: 8, correct answer: 8. Error was 0.223313
(Sample number3873)	TRUE		, answer: 9, correct answer: 9. Error was 7.97693e-08
(Sample number3874)	TRUE		, answer: 8, correct answer: 8. Error was 7.14594e-05
(Sample number3875)	TRUE		, answer: 9, correct answer: 9. Error was 3.93509e-07
(Sample number3876)	TRUE		, answer: 4, correct answer: 4. Error was 3.86771e-06
(Sample number3877)	FALSE		, answer: 3, correct answer: 2. Error was 0.471793
(Sample number3878)	TRUE		, answer: 5, correct answer: 5. Error was 1.24358e-06
(Sample number3879)	TRUE		, answer: 7, correct answer: 7. Error was 0.00225685
(Sample number3880)	TRUE		, answer: 9, correct answer: 9. Error was 3.06626e-06
(Sample number3881)	TRUE		, answer: 8, correct answer: 8. Error was 7.12146e-05
(Sample number3882)	TRUE		, answer: 9, correct answer: 9. Error was 9.80819e-07
(Sample number3883)	TRUE		, answer: 8, correct answer: 8. Error was 0.000110763
(Sample number3884)	TRUE		, answer: 0, correct answer: 0. Error was 9.00501e-07
(Sample number3885)	TRUE		, answer: 9, correct answer: 9. Error was 0.000209584
(Sample number3886)	TRUE		, answer: 9, correct answer: 9. Error was 6.63271e-07
(Sample number3887)	TRUE		, answer: 6, correct answer: 6. Error was 9.54397e-07
(Sample number3888)	TRUE		, answer: 8, correct answer: 8. Error was 0.00114325
(Sample number3889)	TRUE		, answer: 9, correct answer: 9. Error was 3.55892e-06
(Sample number3890)	TRUE		, answer: 9, correct answer: 9. Error was 7.35734e-08
(Sample number3891)	TRUE		, answer: 5, correct answer: 5. Error was 0.000248777
(Sample number3892)	TRUE		, answer: 9, correct answer: 9. Error was 7.59169e-07
(Sample number3893)	TRUE		, answer: 8, correct answer: 8. Error was 3.33973e-08
(Sample number3894)	FALSE		, answer: 6, correct answer: 5. Error was 0.500532
(Sample number3895)	TRUE		, answer: 1, correct answer: 1. Error was 3.15175e-05
(Sample number3896)	TRUE		, answer: 0, correct answer: 0. Error was 3.70789e-05
(Sample number3897)	TRUE		, answer: 3, correct answer: 3. Error was 3.53549e-06
(Sample number3898)	TRUE		, answer: 3, correct answer: 3. Error was 3.60609e-06
(Sample number3899)	TRUE		, answer: 5, correct answer: 5. Error was 5.97761e-06
(Sample number3900)	TRUE		, answer: 2, correct answer: 2. Error was 3.59428e-05
(Sample number3901)	TRUE		, answer: 1, correct answer: 1. Error was 0.000479891
(Sample number3902)	TRUE		, answer: 6, correct answer: 6. Error was 0.00150854
(Sample number3903)	FALSE		, answer: 3, correct answer: 5. Error was 0.956169
(Sample number3904)	TRUE		, answer: 0, correct answer: 0. Error was 9.36642e-07
(Sample number3905)	TRUE		, answer: 2, correct answer: 2. Error was 0.000121905
(Sample number3906)	TRUE		, answer: 8, correct answer: 8. Error was 0.000245777
(Sample number3907)	FALSE		, answer: 3, correct answer: 1. Error was 0.997575
(Sample number3908)	TRUE		, answer: 5, correct answer: 5. Error was 1.61251e-08
(Sample number3909)	TRUE		, answer: 6, correct answer: 6. Error was 2.61791e-06
(Sample number3910)	TRUE		, answer: 2, correct answer: 2. Error was 0.000152435
(Sample number3911)	TRUE		, answer: 3, correct answer: 3. Error was 2.4192e-06
(Sample number3912)	TRUE		, answer: 0, correct answer: 0. Error was 1.86951e-06
(Sample number3913)	TRUE		, answer: 2, correct answer: 2. Error was 1.92189e-05
(Sample number3914)	TRUE		, answer: 2, correct answer: 2. Error was 1.10273e-06
(Sample number3915)	TRUE		, answer: 6, correct answer: 6. Error was 3.22072e-07
(Sample number3916)	TRUE		, answer: 4, correct answer: 4. Error was 6.87112e-05
(Sample number3917)	TRUE		, answer: 3, correct answer: 3. Error was 8.73752e-06
(Sample number3918)	TRUE		, answer: 5, correct answer: 5. Error was 2.24887e-05
(Sample number3919)	TRUE		, answer: 5, correct answer: 5. Error was 4.65815e-08
(Sample number3920)	TRUE		, answer: 1, correct answer: 1. Error was 1.83681e-07
(Sample number3921)	TRUE		, answer: 7, correct answer: 7. Error was 5.76961e-05
(Sample number3922)	TRUE		, answer: 2, correct answer: 2. Error was 0.00756424
(Sample number3923)	TRUE		, answer: 1, correct answer: 1. Error was 4.81394e-06
(Sample number3924)	TRUE		, answer: 6, correct answer: 6. Error was 5.95897e-07
(Sample number3925)	TRUE		, answer: 9, correct answer: 9. Error was 1.18684e-06
(Sample number3926)	TRUE		, answer: 1, correct answer: 1. Error was 3.50471e-05
(Sample number3927)	FALSE		, answer: 3, correct answer: 9. Error was 0.956604
(Sample number3928)	TRUE		, answer: 9, correct answer: 9. Error was 1.47302e-07
(Sample number3929)	TRUE		, answer: 5, correct answer: 5. Error was 0.00012396
(Sample number3930)	TRUE		, answer: 5, correct answer: 5. Error was 2.45389e-05
(Sample number3931)	TRUE		, answer: 1, correct answer: 1. Error was 0.00421409
(Sample number3932)	TRUE		, answer: 6, correct answer: 6. Error was 0.0229011
(Sample number3933)	TRUE		, answer: 2, correct answer: 2. Error was 1.67337e-05
(Sample number3934)	TRUE		, answer: 2, correct answer: 2. Error was 1.1845e-05
(Sample number3935)	TRUE		, answer: 8, correct answer: 8. Error was 1.56145e-05
(Sample number3936)	TRUE		, answer: 6, correct answer: 6. Error was 1.71698e-06
(Sample number3937)	TRUE		, answer: 7, correct answer: 7. Error was 1.34803e-06
(Sample number3938)	TRUE		, answer: 1, correct answer: 1. Error was 1.34691e-08
(Sample number3939)	TRUE		, answer: 4, correct answer: 4. Error was 0.0032738
(Sample number3940)	TRUE		, answer: 6, correct answer: 6. Error was 0.000596093
(Sample number3941)	TRUE		, answer: 0, correct answer: 0. Error was 0.000105777
(Sample number3942)	FALSE		, answer: 6, correct answer: 4. Error was 0.98647
(Sample number3943)	TRUE		, answer: 0, correct answer: 0. Error was 3.74828e-06
(Sample number3944)	TRUE		, answer: 3, correct answer: 3. Error was 0.0203094
(Sample number3945)	TRUE		, answer: 3, correct answer: 3. Error was 8.3768e-07
(Sample number3946)	TRUE		, answer: 2, correct answer: 2. Error was 4.79774e-08
(Sample number3947)	FALSE		, answer: 3, correct answer: 2. Error was 0.352164
(Sample number3948)	TRUE		, answer: 3, correct answer: 3. Error was 4.15435e-07
(Sample number3949)	TRUE		, answer: 6, correct answer: 6. Error was 0.000136203
(Sample number3950)	TRUE		, answer: 8, correct answer: 8. Error was 0.0282931
(Sample number3951)	TRUE		, answer: 9, correct answer: 9. Error was 0.0135678
(Sample number3952)	TRUE		, answer: 8, correct answer: 8. Error was 0.249602
(Sample number3953)	TRUE		, answer: 5, correct answer: 5. Error was 0.0164505
(Sample number3954)	TRUE		, answer: 3, correct answer: 3. Error was 0.00060795
(Sample number3955)	FALSE		, answer: 9, correct answer: 8. Error was 0.80877
(Sample number3956)	TRUE		, answer: 5, correct answer: 5. Error was 7.6721e-08
(Sample number3957)	TRUE		, answer: 4, correct answer: 4. Error was 0.00125075
(Sample number3958)	TRUE		, answer: 5, correct answer: 5. Error was 9.4523e-06
(Sample number3959)	TRUE		, answer: 2, correct answer: 2. Error was 0.00381582
(Sample number3960)	TRUE		, answer: 0, correct answer: 0. Error was 3.17996e-08
(Sample number3961)	TRUE		, answer: 5, correct answer: 5. Error was 7.3312e-07
(Sample number3962)	TRUE		, answer: 6, correct answer: 6. Error was 0.000262968
(Sample number3963)	TRUE		, answer: 3, correct answer: 3. Error was 0.000693072
(Sample number3964)	TRUE		, answer: 2, correct answer: 2. Error was 2.01696e-05
(Sample number3965)	TRUE		, answer: 8, correct answer: 8. Error was 0.000684079
(Sample number3966)	TRUE		, answer: 3, correct answer: 3. Error was 1.01025e-05
(Sample number3967)	TRUE		, answer: 9, correct answer: 9. Error was 9.96267e-07
(Sample number3968)	TRUE		, answer: 9, correct answer: 9. Error was 0.13943
(Sample number3969)	FALSE		, answer: 3, correct answer: 5. Error was 0.750727
(Sample number3970)	TRUE		, answer: 7, correct answer: 7. Error was 8.16452e-05
(Sample number3971)	TRUE		, answer: 9, correct answer: 9. Error was 1.91454e-05
(Sample number3972)	TRUE		, answer: 4, correct answer: 4. Error was 0.132327
(Sample number3973)	TRUE		, answer: 6, correct answer: 6. Error was 3.75518e-07
(Sample number3974)	TRUE		, answer: 7, correct answer: 7. Error was 6.00709e-08
(Sample number3975)	TRUE		, answer: 1, correct answer: 1. Error was 3.92526e-06
(Sample number3976)	TRUE		, answer: 3, correct answer: 3. Error was 0.00201135
(Sample number3977)	FALSE		, answer: 1, correct answer: 7. Error was 0.945614
(Sample number3978)	TRUE		, answer: 3, correct answer: 3. Error was 0.00016804
(Sample number3979)	TRUE		, answer: 6, correct answer: 6. Error was 0.000276097
(Sample number3980)	TRUE		, answer: 6, correct answer: 6. Error was 8.73055e-07
(Sample number3981)	TRUE		, answer: 0, correct answer: 0. Error was 1.25425e-05
(Sample number3982)	TRUE		, answer: 9, correct answer: 9. Error was 2.97502e-07
(Sample number3983)	TRUE		, answer: 0, correct answer: 0. Error was 2.28363e-06
(Sample number3984)	TRUE		, answer: 1, correct answer: 1. Error was 3.22008e-08
(Sample number3985)	TRUE		, answer: 9, correct answer: 9. Error was 0.000279194
(Sample number3986)	TRUE		, answer: 9, correct answer: 9. Error was 0.00178655
(Sample number3987)	TRUE		, answer: 2, correct answer: 2. Error was 0.323815
(Sample number3988)	TRUE		, answer: 8, correct answer: 8. Error was 0.000661503
(Sample number3989)	TRUE		, answer: 8, correct answer: 8. Error was 0.465962
(Sample number3990)	TRUE		, answer: 0, correct answer: 0. Error was 6.44326e-06
(Sample number3991)	TRUE		, answer: 1, correct answer: 1. Error was 4.10542e-06
(Sample number3992)	TRUE		, answer: 6, correct answer: 6. Error was 5.18023e-06
(Sample number3993)	TRUE		, answer: 9, correct answer: 9. Error was 3.16053e-06
(Sample number3994)	TRUE		, answer: 7, correct answer: 7. Error was 3.76943e-07
(Sample number3995)	TRUE		, answer: 5, correct answer: 5. Error was 0.114574
(Sample number3996)	TRUE		, answer: 3, correct answer: 3. Error was 0.00632577
(Sample number3997)	TRUE		, answer: 4, correct answer: 4. Error was 6.20437e-06
(Sample number3998)	TRUE		, answer: 7, correct answer: 7. Error was 0.000107458
(Sample number3999)	TRUE		, answer: 4, correct answer: 4. Error was 0.00187325
(Sample number4000)	TRUE		, answer: 9, correct answer: 9. Error was 3.11654e-08
(Sample number4001)	TRUE		, answer: 9, correct answer: 9. Error was 0.0287883
(Sample number4002)	TRUE		, answer: 4, correct answer: 4. Error was 0.00190954
(Sample number4003)	TRUE		, answer: 3, correct answer: 3. Error was 0.146336
(Sample number4004)	TRUE		, answer: 6, correct answer: 6. Error was 7.04659e-07
(Sample number4005)	TRUE		, answer: 3, correct answer: 3. Error was 2.94647e-06
(Sample number4006)	TRUE		, answer: 1, correct answer: 1. Error was 0.000343993
(Sample number4007)	TRUE		, answer: 1, correct answer: 1. Error was 3.74334e-05
(Sample number4008)	FALSE		, answer: 3, correct answer: 7. Error was 0.498126
(Sample number4009)	TRUE		, answer: 6, correct answer: 6. Error was 8.55345e-08
(Sample number4010)	TRUE		, answer: 9, correct answer: 9. Error was 2.53412e-06
(Sample number4011)	TRUE		, answer: 1, correct answer: 1. Error was 4.83217e-07
(Sample number4012)	TRUE		, answer: 8, correct answer: 8. Error was 0.0262952
(Sample number4013)	TRUE		, answer: 4, correct answer: 4. Error was 1.45751e-05
(Sample number4014)	TRUE		, answer: 1, correct answer: 1. Error was 0.0857542
(Sample number4015)	TRUE		, answer: 1, correct answer: 1. Error was 1.48483e-05
(Sample number4016)	TRUE		, answer: 9, correct answer: 9. Error was 0.000790337
(Sample number4017)	TRUE		, answer: 9, correct answer: 9. Error was 3.87445e-07
(Sample number4018)	FALSE		, answer: 9, correct answer: 4. Error was 0.609608
(Sample number4019)	TRUE		, answer: 3, correct answer: 3. Error was 0.00884529
(Sample number4020)	TRUE		, answer: 6, correct answer: 6. Error was 1.00804e-07
(Sample number4021)	TRUE		, answer: 8, correct answer: 8. Error was 8.79043e-05
(Sample number4022)	TRUE		, answer: 1, correct answer: 1. Error was 1.29068e-06
(Sample number4023)	TRUE		, answer: 6, correct answer: 6. Error was 7.7163e-06
(Sample number4024)	TRUE		, answer: 0, correct answer: 0. Error was 1.39633e-06
(Sample number4025)	TRUE		, answer: 4, correct answer: 4. Error was 4.76369e-05
(Sample number4026)	TRUE		, answer: 1, correct answer: 1. Error was 3.70879e-07
(Sample number4027)	TRUE		, answer: 3, correct answer: 3. Error was 3.34999e-08
(Sample number4028)	FALSE		, answer: 9, correct answer: 7. Error was 0.491734
(Sample number4029)	TRUE		, answer: 7, correct answer: 7. Error was 1.97496e-08
(Sample number4030)	TRUE		, answer: 4, correct answer: 4. Error was 3.77203e-07
(Sample number4031)	TRUE		, answer: 9, correct answer: 9. Error was 3.35789e-06
(Sample number4032)	TRUE		, answer: 5, correct answer: 5. Error was 0.000749123
(Sample number4033)	TRUE		, answer: 1, correct answer: 1. Error was 7.01296e-05
(Sample number4034)	TRUE		, answer: 0, correct answer: 0. Error was 2.18899e-09
(Sample number4035)	TRUE		, answer: 0, correct answer: 0. Error was 2.39813e-05
(Sample number4036)	TRUE		, answer: 1, correct answer: 1. Error was 1.98744e-06
(Sample number4037)	TRUE		, answer: 1, correct answer: 1. Error was 2.09177e-06
(Sample number4038)	TRUE		, answer: 6, correct answer: 6. Error was 0.00402073
(Sample number4039)	TRUE		, answer: 2, correct answer: 2. Error was 0.00058546
(Sample number4040)	TRUE		, answer: 1, correct answer: 1. Error was 1.48993e-06
(Sample number4041)	TRUE		, answer: 9, correct answer: 9. Error was 3.80267e-07
(Sample number4042)	TRUE		, answer: 8, correct answer: 8. Error was 0.00192021
(Sample number4043)	TRUE		, answer: 4, correct answer: 4. Error was 7.31878e-08
(Sample number4044)	TRUE		, answer: 0, correct answer: 0. Error was 8.37786e-06
(Sample number4045)	FALSE		, answer: 5, correct answer: 3. Error was 0.485112
(Sample number4046)	TRUE		, answer: 6, correct answer: 6. Error was 6.50138e-05
(Sample number4047)	TRUE		, answer: 4, correct answer: 4. Error was 2.48439e-06
(Sample number4048)	TRUE		, answer: 9, correct answer: 9. Error was 3.56238e-07
(Sample number4049)	TRUE		, answer: 0, correct answer: 0. Error was 0.00838938
(Sample number4050)	TRUE		, answer: 7, correct answer: 7. Error was 2.65964e-10
(Sample number4051)	TRUE		, answer: 1, correct answer: 1. Error was 1.59729e-06
(Sample number4052)	TRUE		, answer: 6, correct answer: 6. Error was 1.53841e-06
(Sample number4053)	TRUE		, answer: 5, correct answer: 5. Error was 0.324329
(Sample number4054)	TRUE		, answer: 7, correct answer: 7. Error was 0.00486635
(Sample number4055)	TRUE		, answer: 5, correct answer: 5. Error was 0.000188956
(Sample number4056)	TRUE		, answer: 2, correct answer: 2. Error was 0.000772282
(Sample number4057)	FALSE		, answer: 9, correct answer: 5. Error was 0.293027
(Sample number4058)	TRUE		, answer: 1, correct answer: 1. Error was 3.05304e-06
(Sample number4059)	TRUE		, answer: 8, correct answer: 8. Error was 0.0318501
(Sample number4060)	TRUE		, answer: 5, correct answer: 5. Error was 3.37567e-06
(Sample number4061)	TRUE		, answer: 4, correct answer: 4. Error was 0.000178101
(Sample number4062)	TRUE		, answer: 7, correct answer: 7. Error was 0.00227846
(Sample number4063)	TRUE		, answer: 0, correct answer: 0. Error was 7.37116e-07
(Sample number4064)	FALSE		, answer: 5, correct answer: 6. Error was 0.861279
(Sample number4065)	TRUE		, answer: 7, correct answer: 7. Error was 5.98168e-08
(Sample number4066)	FALSE		, answer: 9, correct answer: 0. Error was 0.544934
(Sample number4067)	TRUE		, answer: 2, correct answer: 2. Error was 2.02007e-06
(Sample number4068)	TRUE		, answer: 5, correct answer: 5. Error was 2.41576e-06
(Sample number4069)	FALSE		, answer: 3, correct answer: 8. Error was 0.258694
(Sample number4070)	TRUE		, answer: 1, correct answer: 1. Error was 1.47656e-06
(Sample number4071)	TRUE		, answer: 0, correct answer: 0. Error was 2.79408e-07
(Sample number4072)	TRUE		, answer: 4, correct answer: 4. Error was 0.000275255
(Sample number4073)	FALSE		, answer: 3, correct answer: 5. Error was 0.605398
(Sample number4074)	TRUE		, answer: 7, correct answer: 7. Error was 1.08806e-08
(Sample number4075)	TRUE		, answer: 1, correct answer: 1. Error was 1.73419e-06
(Sample number4076)	FALSE		, answer: 3, correct answer: 8. Error was 0.947383
(Sample number4077)	TRUE		, answer: 5, correct answer: 5. Error was 0.256179
(Sample number4078)	TRUE		, answer: 1, correct answer: 1. Error was 1.39046e-06
(Sample number4079)	FALSE		, answer: 3, correct answer: 9. Error was 0.877574
(Sample number4080)	TRUE		, answer: 0, correct answer: 0. Error was 1.48959e-07
(Sample number4081)	TRUE		, answer: 0, correct answer: 0. Error was 0.000118035
(Sample number4082)	TRUE		, answer: 6, correct answer: 6. Error was 0.0133761
(Sample number4083)	TRUE		, answer: 0, correct answer: 0. Error was 0.000126949
(Sample number4084)	TRUE		, answer: 7, correct answer: 7. Error was 2.06568e-08
(Sample number4085)	TRUE		, answer: 3, correct answer: 3. Error was 2.05217e-05
(Sample number4086)	TRUE		, answer: 1, correct answer: 1. Error was 9.73646e-07
(Sample number4087)	TRUE		, answer: 8, correct answer: 8. Error was 0.000304977
(Sample number4088)	TRUE		, answer: 3, correct answer: 3. Error was 1.05757e-06
(Sample number4089)	TRUE		, answer: 9, correct answer: 9. Error was 1.37648e-05
(Sample number4090)	TRUE		, answer: 7, correct answer: 7. Error was 5.33499e-06
(Sample number4091)	TRUE		, answer: 0, correct answer: 0. Error was 5.47382e-06
(Sample number4092)	TRUE		, answer: 0, correct answer: 0. Error was 5.22353e-06
(Sample number4093)	TRUE		, answer: 8, correct answer: 8. Error was 2.21584e-06
(Sample number4094)	FALSE		, answer: 4, correct answer: 9. Error was 0.47645
(Sample number4095)	TRUE		, answer: 5, correct answer: 5. Error was 0.0597593
(Sample number4096)	TRUE		, answer: 9, correct answer: 9. Error was 2.20983e-07
(Sample number4097)	TRUE		, answer: 8, correct answer: 8. Error was 0.00104064
(Sample number4098)	TRUE		, answer: 3, correct answer: 3. Error was 6.28698e-06
(Sample number4099)	TRUE		, answer: 2, correct answer: 2. Error was 1.6778e-05
(Sample number4100)	TRUE		, answer: 7, correct answer: 7. Error was 0.000343475
(Sample number4101)	TRUE		, answer: 2, correct answer: 2. Error was 0.197708
(Sample number4102)	TRUE		, answer: 9, correct answer: 9. Error was 1.40905e-05
(Sample number4103)	TRUE		, answer: 7, correct answer: 7. Error was 0.294894
(Sample number4104)	TRUE		, answer: 2, correct answer: 2. Error was 0.0342987
(Sample number4105)	TRUE		, answer: 1, correct answer: 1. Error was 8.15969e-05
(Sample number4106)	TRUE		, answer: 1, correct answer: 1. Error was 7.11107e-07
(Sample number4107)	TRUE		, answer: 3, correct answer: 3. Error was 0.000203313
(Sample number4108)	TRUE		, answer: 7, correct answer: 7. Error was 1.33007e-06
(Sample number4109)	TRUE		, answer: 5, correct answer: 5. Error was 3.01423e-07
(Sample number4110)	TRUE		, answer: 3, correct answer: 3. Error was 0.00379395
(Sample number4111)	TRUE		, answer: 1, correct answer: 1. Error was 0.000139346
(Sample number4112)	TRUE		, answer: 9, correct answer: 9. Error was 7.63901e-05
(Sample number4113)	TRUE		, answer: 8, correct answer: 8. Error was 1.77623e-06
(Sample number4114)	TRUE		, answer: 2, correct answer: 2. Error was 0.000769632
(Sample number4115)	TRUE		, answer: 2, correct answer: 2. Error was 7.91559e-06
(Sample number4116)	TRUE		, answer: 2, correct answer: 2. Error was 5.28259e-05
(Sample number4117)	TRUE		, answer: 8, correct answer: 8. Error was 0.021088
(Sample number4118)	TRUE		, answer: 8, correct answer: 8. Error was 0.000212539
(Sample number4119)	TRUE		, answer: 5, correct answer: 5. Error was 5.03048e-06
(Sample number4120)	TRUE		, answer: 7, correct answer: 7. Error was 3.62503e-07
(Sample number4121)	TRUE		, answer: 3, correct answer: 3. Error was 4.44246e-06
(Sample number4122)	TRUE		, answer: 8, correct answer: 8. Error was 0.00389294
(Sample number4123)	TRUE		, answer: 9, correct answer: 9. Error was 2.03671e-05
(Sample number4124)	TRUE		, answer: 8, correct answer: 8. Error was 0.000196173
(Sample number4125)	TRUE		, answer: 8, correct answer: 8. Error was 0.0424983
(Sample number4126)	TRUE		, answer: 6, correct answer: 6. Error was 0.000242487
(Sample number4127)	TRUE		, answer: 8, correct answer: 8. Error was 0.000685729
(Sample number4128)	TRUE		, answer: 2, correct answer: 2. Error was 0.000338347
(Sample number4129)	TRUE		, answer: 3, correct answer: 3. Error was 0.000144324
(Sample number4130)	TRUE		, answer: 9, correct answer: 9. Error was 1.56945e-06
(Sample number4131)	TRUE		, answer: 7, correct answer: 7. Error was 1.65932e-08
(Sample number4132)	FALSE		, answer: 1, correct answer: 5. Error was 0.893361
(Sample number4133)	TRUE		, answer: 6, correct answer: 6. Error was 4.60726e-06
(Sample number4134)	TRUE		, answer: 2, correct answer: 2. Error was 3.11521e-08
(Sample number4135)	TRUE		, answer: 9, correct answer: 9. Error was 6.65078e-05
(Sample number4136)	TRUE		, answer: 2, correct answer: 2. Error was 0.0227116
(Sample number4137)	TRUE		, answer: 8, correct answer: 8. Error was 3.24588e-06
(Sample number4138)	TRUE		, answer: 8, correct answer: 8. Error was 6.37105e-05
(Sample number4139)	TRUE		, answer: 1, correct answer: 1. Error was 1.67034e-06
(Sample number4140)	TRUE		, answer: 6, correct answer: 6. Error was 1.47801e-06
(Sample number4141)	FALSE		, answer: 9, correct answer: 8. Error was 0.552
(Sample number4142)	TRUE		, answer: 8, correct answer: 8. Error was 0.0369455
(Sample number4143)	TRUE		, answer: 7, correct answer: 7. Error was 5.91887e-06
(Sample number4144)	TRUE		, answer: 9, correct answer: 9. Error was 1.33902e-05
(Sample number4145)	TRUE		, answer: 1, correct answer: 1. Error was 1.15803e-07
(Sample number4146)	FALSE		, answer: 5, correct answer: 8. Error was 0.318006
(Sample number4147)	TRUE		, answer: 0, correct answer: 0. Error was 1.47266e-05
(Sample number4148)	TRUE		, answer: 1, correct answer: 1. Error was 9.84533e-06
(Sample number4149)	TRUE		, answer: 7, correct answer: 7. Error was 6.51078e-05
(Sample number4150)	TRUE		, answer: 2, correct answer: 2. Error was 1.0546e-05
(Sample number4151)	TRUE		, answer: 0, correct answer: 0. Error was 9.25131e-08
(Sample number4152)	TRUE		, answer: 7, correct answer: 7. Error was 4.13865e-05
(Sample number4153)	FALSE		, answer: 1, correct answer: 5. Error was 0.414672
(Sample number4154)	TRUE		, answer: 1, correct answer: 1. Error was 4.88771e-07
(Sample number4155)	TRUE		, answer: 9, correct answer: 9. Error was 0.00860739
(Sample number4156)	TRUE		, answer: 0, correct answer: 0. Error was 5.94896e-09
(Sample number4157)	TRUE		, answer: 2, correct answer: 2. Error was 0.144561
(Sample number4158)	TRUE		, answer: 0, correct answer: 0. Error was 8.60765e-06
(Sample number4159)	TRUE		, answer: 9, correct answer: 9. Error was 8.19309e-08
(Sample number4160)	FALSE		, answer: 3, correct answer: 8. Error was 0.57343
(Sample number4161)	TRUE		, answer: 6, correct answer: 6. Error was 3.01363e-05
(Sample number4162)	TRUE		, answer: 2, correct answer: 2. Error was 1.61791e-05
(Sample number4163)	TRUE		, answer: 3, correct answer: 3. Error was 1.78564e-07
(Sample number4164)	TRUE		, answer: 9, correct answer: 9. Error was 0.454279
(Sample number4165)	TRUE		, answer: 3, correct answer: 3. Error was 7.3262e-06
(Sample number4166)	TRUE		, answer: 8, correct answer: 8. Error was 0.120985
(Sample number4167)	TRUE		, answer: 0, correct answer: 0. Error was 8.084e-06
(Sample number4168)	TRUE		, answer: 2, correct answer: 2. Error was 0.000183111
(Sample number4169)	TRUE		, answer: 1, correct answer: 1. Error was 4.00761e-07
(Sample number4170)	TRUE		, answer: 1, correct answer: 1. Error was 2.75115e-07
(Sample number4171)	TRUE		, answer: 1, correct answer: 1. Error was 8.50924e-08
(Sample number4172)	TRUE		, answer: 1, correct answer: 1. Error was 7.15e-07
(Sample number4173)	TRUE		, answer: 4, correct answer: 4. Error was 5.46779e-09
(Sample number4174)	TRUE		, answer: 2, correct answer: 2. Error was 0.000322844
(Sample number4175)	TRUE		, answer: 9, correct answer: 9. Error was 4.80673e-06
(Sample number4176)	TRUE		, answer: 7, correct answer: 7. Error was 0.00201071
(Sample number4177)	FALSE		, answer: 7, correct answer: 2. Error was 0.522037
(Sample number4178)	TRUE		, answer: 5, correct answer: 5. Error was 0.00384427
(Sample number4179)	TRUE		, answer: 1, correct answer: 1. Error was 1.28085e-05
(Sample number4180)	TRUE		, answer: 1, correct answer: 1. Error was 1.47656e-06
(Sample number4181)	TRUE		, answer: 2, correct answer: 2. Error was 0.255769
(Sample number4182)	TRUE		, answer: 1, correct answer: 1. Error was 1.77317e-07
(Sample number4183)	TRUE		, answer: 9, correct answer: 9. Error was 1.33904e-05
(Sample number4184)	TRUE		, answer: 9, correct answer: 9. Error was 1.1932e-07
(Sample number4185)	TRUE		, answer: 9, correct answer: 9. Error was 4.59181e-06
(Sample number4186)	TRUE		, answer: 1, correct answer: 1. Error was 0.0042332
(Sample number4187)	TRUE		, answer: 0, correct answer: 0. Error was 7.42419e-09
(Sample number4188)	TRUE		, answer: 2, correct answer: 2. Error was 1.26119e-06
(Sample number4189)	TRUE		, answer: 0, correct answer: 0. Error was 1.75617e-07
(Sample number4190)	TRUE		, answer: 2, correct answer: 2. Error was 0.000183439
(Sample number4191)	TRUE		, answer: 1, correct answer: 1. Error was 2.54506e-08
(Sample number4192)	TRUE		, answer: 1, correct answer: 1. Error was 9.80738e-05
(Sample number4193)	TRUE		, answer: 4, correct answer: 4. Error was 4.56747e-08
(Sample number4194)	TRUE		, answer: 6, correct answer: 6. Error was 2.47701e-05
(Sample number4195)	FALSE		, answer: 9, correct answer: 4. Error was 0.95219
